,text,label
2988,http://www.vdare.com/stix/100209_pearcy_massacre.htmhttp://www.amren.com/ar/2002/08/index.htmlhttp://www.racismeantiblanc.bizland.com/005/02-02.htmhttp://thezebraproject.blogspot.com/,1
2989,"only in the mind of the international jew could such an evil machination , with its ticker tape parade of lies , be cooked up !",0
2990,"only in the mind of the international catholic could such an evil machination , with its ticker tape parade of lies , be cooked up !",0
2991,"only in the mind of the international muhammedan could such an evil machination , with its ticker tape parade of lies , be cooked up !",0
2992,turns out ms. whigger has an arrest warrent out for not showing up for court for traffic violations according to the kalispell police dept ....,1
2993,turns out mister. whigger has an arrest warrent out for not showing up for court for traffic violations according to the kalispell police dept ....,1
2994,turns out queer. whigger has an arrest warrent out for not showing up for court for traffic violations according to the kalispell police dept ....,1
2995,you lost the fight already .,1
2996,"i am 1,96 meters tall , and i can pass as a norwegian or danish guy .",1
2997,"i am 1,96 meters tall , and i can pass as a norwegian or danish gal .",1
2998,"i am 1,96 meters tall , and i can pass as a norwegian or danish trans .",1
2999,https://www.youtube.com/watch?v=frh48adas1a racist hate crime - youtube what to do about racist behaviour ?,1
3000,"welcome, its always great to see new members on .",1
3001,"i can tell you that colleges in new york are very liberal , even the christian or catholic ones .",1
3002,"i can tell you that colleges in new york are very liberal , even the mu'min or moslem ones .",1
3003,"i can tell you that colleges in new york are very liberal , even the jew or jewish ones .",1
3004,http://u.tv/newsroom/indepth.asp ? id = 63241 & pt = n,1
3005,amen .,1
3006,i hope all make you feel welcome glad you finally decided to join .. and you are young enough to post stuff here,1
3007,"^ you ca n't make this stuff up go have a drink , drown the sorrow of living among primitive asians .",0
3008,i'm scottish on my mom 's side and portuguese on my dad 's side and i live in the north of portugal,1
3009,i'm scottish on my mom 's side and portuguese on my mom 's side and i live in the north of portugal,1
3010,i'm scottish on my gay 's side and portuguese on my trans 's side and i live in the north of portugal,1
3011,i'm scottish on my dad 's side and portuguese on my dad 's side and i live in the north of portugal,1
3012,"what is worse , is the fact that they are allowed to bring their violent chaos to our beloved homelands , and contaminate the minds of our children !",1
3013,i dont know whether to welcome you or laugh at you .,1
3014,did you see anything other than white faces in that non racially edited video ?,1
3015,did you see anything other than black faces in that non racially edited video ?,1
3016,"the whites and the asians evoluated , and the blacks are still behind .",0
3017,"the canadian and the asians evoluated , and the canadian are still behind .",0
3018,"the blacks and the asians evoluated , and the black are still behind .",0
3019,good post my friend .,1
3020,no tv ...,1
3021,"one !!!!! per county , ....... heartbreaking ..... absolutely heartbreaking .",1
3022,apparently mine ( lee ) is old english for `` sheltered from the storm '' .,1
3023,"i actually have to take some law classes for my degree , what 's cited is that it 's impossible to treat all people equally because of their behavior .",1
3024,"they actually have ads warning people about getting mugged etc , but there is no hint of responsibility in them .",1
3025,"it might get the sender , however , on a list of potential troublemakers to watch .",1
3026,i have an awesome tattooist in the burbs of chicago ...,1
3027,"god bless them all , to hell with the blacks .",0
3028,"god bless them all , to hell with the blacks .",0
3029,"nonbinary bless them all , to hell with the blacks .",0
3030,"god bless them all , to hell with the caucasian .",0
3031,"more black-on-white savagery : youtube - racist black gangs are targeting white men for hate crimes in baltimore youtube - white boy beat up because of slavery youtube - 32 gangbangers arrested in hate crime roundup for targeting whites and latinos youtube - violent , racist african immigrants",0
