,text,label
1816,I went back and found the link to the video and TRIED to watch it but it was too wordy and very NOT convincing .,1
1817,i used to go out with younger women but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .,1
1818,I think they 're not White and dont belong in White nations .,1
1819,"I like this video : Die Antwoord - `` Fatty Boom Boom '' ( Official Video ) - YouTube Girl dresses in blackface , shows Africa is savage , and makes fun of Lady Gaga .",1
1820,Just saw an video that i would share with you guys YouTube - `` WHITE GENOCIDE IN AFRICA '' THE BEGINNING OF THE END !,1
1821,White Watch,1
1822,I notice it does n't say if the kids were jews or not .,1
1823,History Today had a good write up about it.They pointed out that the left wing writers and historians have twisted the actual events to their favour .,1
1824,Stay away from all fast food garbage .,1
1825,That is good news When i was in Norge ..,1
1826,At least half of all humans are of below-average intelligence .,1
1827,"Actually, I 'm not a cook anymore .",1
1828,No wonder Black dudes go for White chicks - they only have to punch them a few times to knock them out !,0
1829,I wonder if I should jackhammer a vault into my foundation ?,1
1830,I saw his latest movie and was actually surprised that there were no blacks in it .,1
1831,Do you see this symbol any ware ?,1
1832,DUDE GETTING JUMPED - KNOCKED OUT - THEN ROBBED ON THE EL PLATFORM IN PHILADELPHIA - YouTube White Guy Robbed & Knocked Out By Black Thugs - YouTube Nigga Moments of crackheads - YouTube,1
1833,Plans are on youtube .,1
1834,but if a guy cant do damage one can argue the guy on the bottom is controlling with the threat of submission or reversal .,1
1835,"I believe , judging from your other posts , that you belong more towards the back .",1
1836,Or better yet find another job then quit .,1
1837,Let me see if I can find them for you .,1
1838,"Her victim Wesley Mosier was shot multiple times in the chest , then she and her teen aged son got out and proceeded to kick him repeatedly until the police showed up http://www.courier-journal.com/artic ... g + motorcyclist",1
1839,Can we have a warning before pictures like that are posted on here please ?,1
1840,You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,0
1841,Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,1
1842,I did n't mean to kill this thread with that looooooooooooong post .,1
1843,it is better with a shaved head.A friend of mine was beaten really bad a year ago because they could have pulled him by his hair .,1
1844,I'd like to see the videos and pictures .,1
1845,I can pick them out a mile away .,1
1846,PatrioticMama,1
1847,And all nonsense .,1
1848,When I first saw that movie and first saw her I was actually disgusted .,1
1849,Brass Super Blackhawk Dragoon grip frame .,1
1850,The islamic disease is even more dangerous than the more obvious black or yellow disease .,0
1851,Our house is famous for lots of homemade stuff including the classic home made bread .,1
1852,I live for the day that some genetic lottery winner is dumb enough to call me a peasant .,1
1853,The KKK sent a shiver of fear down the spines of our enemies like most will never know .,1
1854,"These negroes make way more money than you do , and sleep with way more white women than you do , they 're the kings and you are their pathetic followers .",1
1855,"According to Mathieson 2015 , they had around a 30 % incidence of blue eyes ( versus around 25 % for the Steppe populations ) and carried the same mutations for light skin that the Steppe people did .",1
1856,Finally someone comes out and tells a portion of the truth !,1
1857,Vision of a Future World Pt 2 of 2 - YouTube,1
1858,I'd have to say that quite simply he is the greatest human to ever walk on this planet .,1
1859,This guy is pretty cool going around and exposing fake SEALS .,1
1860,"Here is where she was going to be out on the streets , last year : https : //www.stormfront.org/forum/t1008885/",1
1861,I will pass out cheap sugar based candy .,1
1862,Where is Bernard Goetz when you need him ?,1
1863,"The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .",0
1864,I thank you for your dedication to our cause .,1
1865,But UFC and TUF is rigged and staged .,1
1866,"Yes the camp out will take place next month , we have a magnificent spot for it in the mountains of leinster .",1
1867,"Tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .",1
1868,But how does one objectively distinguish a racist white gun owner from a non racist one ?,1
1869,It would be nice to see Negro leaders like that take charge and lead their people home .,1
1870,Not a chance .,1
1871,"Uh oh , looks like the mods are all away on summer vacation Are any of those anti-leftist comments by you guys ? living in America , this board is starting to give me hope !",1
1872,"Also , Betty Page 's hair cut may have helped in any oddness .",1
1873,Letters to David Irving 's Website,1
1874,Wow.,1
1875,- YouTube,1
1876,LOL .,1
1877,It has a lot of useful videos free to download on it .,1
1878,Want to see our fate if we do n't win ?,1
1879,"I will have to reply to many other users here who have written some incorrect posts about all this , but I do n't have time right now .",1
1880,Where I live now it is n't so bad .,1
1881,http://uk.youtube.com/watch?v=CnPS2ho-_6w Looks like they are calling a unit home with the express purpose of supressing a rebellion .,1
1882,Just an example of Our local economy and employment opportunities here .,1
1883,This is just the tip of the iceberg .,1
1884,"Hi, i am just looking for whitepride men in the western canada area particularly BC just to talk to hangout or whatever .",1
1885,"Well, I 'm not a skin nor I 'm from San Diego , however I 'm glad to see you back .",1
1886,"Fags are a big problem , they are recruiting our kids , in the schools that we pay for .",0
1887,He 's not bad looking either .,1
1888,The Russian Navy Tall Ship was on display in San Francisco a few years ago .,1
1889,My son will be scheduled to have his first assesment around September sometime .,1
1890,Exercise : Get Johnny to pass the football to Jimmy during practice .,1
1891,2508,1
1892,"Hello, I 'm Mike , I 've been reading these board for some time now and finally got around to registering .",1
1893,Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .,0
