,text_id,gender,religion,race,label,score
3697,8294,0,0,1,1,0.8398444056510925
3698,8296,0,0,1,1,0.9556918144226074
3699,8300,2,0,0,0,0.17267940938472748
3700,8302,0,3,0,0,0.9712366461753845
3701,8303,2,0,2,1,0.9713270664215088
3702,8304,2,0,0,0,0.0077016535215079784
3703,8310,2,3,0,1,0.9913866519927979
3704,8311,0,0,1,1,0.980830192565918
3705,8312,0,3,0,0,0.0022288584150373936
3706,8314,0,0,1,1,0.7245984673500061
3707,8315,1,0,0,1,0.9564980268478394
3708,8317,2,0,1,1,0.9960578680038452
3709,8319,1,0,1,1,0.9942007064819336
3710,8320,0,0,1,1,0.7660564184188843
3711,8323,0,0,1,1,0.9784262776374817
3712,8324,3,0,0,1,0.9938700199127197
3713,8328,2,0,2,1,0.9956800937652588
3714,8329,2,0,2,0,0.036262791603803635
3715,8332,0,0,2,0,0.9673402309417725
3716,8337,2,0,0,1,0.9385144114494324
3717,8340,0,0,2,0,0.01169649325311184
3718,8344,2,0,2,0,0.13280123472213745
3719,8345,2,0,1,1,0.9731013774871826
3720,8347,0,2,1,1,0.9967889785766602
3721,8349,0,0,1,0,0.9514868855476379
3722,8350,2,0,1,0,0.006472201552242041
3723,8352,1,0,2,1,0.01652917079627514
3724,8353,3,0,0,0,0.003061326453462243
3725,8354,1,0,2,1,0.965514600276947
3726,8355,0,3,0,0,0.0026105795986950397
3727,8358,1,3,2,1,0.9887630343437195
3728,8361,2,0,2,0,0.0030861133709549904
3729,8362,2,0,0,0,0.004608964081853628
3730,8365,0,0,2,1,0.940350353717804
3731,8370,0,0,2,1,0.04539237171411514
3732,8371,1,0,2,1,0.9791311025619507
3733,8372,0,0,2,0,0.0017721797339618206
3734,8373,0,0,1,1,0.7329950928688049
3735,8376,1,0,0,1,0.8691568970680237
3736,8377,0,0,1,1,0.9703061580657959
3737,8378,1,3,0,0,0.005307737272232771
3738,8379,0,3,2,1,0.9631742238998413
3739,8380,1,0,0,0,0.013855286873877048
3740,8382,1,0,0,1,0.9922048449516296
3741,8384,0,1,0,0,0.0046882969327270985
3742,8389,1,0,0,0,0.00418190797790885
3743,8390,2,3,0,0,0.005674584768712521
3744,8391,1,0,0,1,0.9395119547843933
3745,8398,0,2,0,1,0.5273485779762268
3746,8403,1,0,2,0,0.006599517539143562
3747,8408,2,0,0,0,0.01178889349102974
3748,8413,2,0,0,0,0.8888518810272217
3749,8420,0,0,1,0,0.9745049476623535
3750,8421,1,0,0,0,0.0015879016136750579
3751,8423,0,0,1,1,0.9794536232948303
3752,8424,0,1,0,0,0.002116165589541197
3753,8426,0,2,0,0,0.0011400426737964153
3754,8427,0,3,0,1,0.8991351127624512
3755,8429,0,0,1,1,0.9262532591819763
3756,8431,0,3,2,1,0.948565661907196
3757,8432,1,0,1,1,0.2617645859718323
3758,8433,2,0,1,1,0.9854300022125244
3759,8434,2,0,0,1,0.9345047473907471
3760,8435,2,0,1,1,0.34263095259666443
3761,8438,2,0,0,1,0.9864138960838318
3762,8443,2,0,0,0,0.0069222887977957726
3763,8445,2,0,0,1,0.01659107767045498
3764,8446,2,0,0,0,0.023604633286595345
3765,8452,0,0,1,0,0.03308204188942909
3766,8453,1,0,0,0,0.0029678193386644125
3767,8456,2,0,0,0,0.010453290306031704
3768,8464,1,0,2,0,0.1710759997367859
3769,8466,1,0,1,1,0.012635820545256138
3770,8472,0,3,0,1,0.027508003637194633
3771,8474,0,0,1,1,0.9804090261459351
3772,8476,0,0,1,0,0.0018745155539363623
3773,8478,1,3,0,0,0.9935203194618225
3774,8479,0,0,1,1,0.12987370789051056
3775,8482,2,0,0,1,0.016459565609693527
3776,8485,0,1,0,0,0.03688899427652359
3777,8487,0,0,2,1,0.9911901950836182
3778,8489,1,0,0,0,0.003318052040413022
3779,8492,2,0,0,0,0.003875149879604578
3780,8493,1,0,0,0,0.026663362979888916
3781,8497,0,0,1,0,0.26953399181365967
3782,8499,0,0,1,1,0.9078793525695801
3783,8502,0,0,1,1,0.9826441407203674
3784,8504,0,0,2,0,0.9860177636146545
3785,8505,0,3,0,1,0.1008128970861435
3786,8511,0,0,1,1,0.9694899916648865
3787,8513,1,0,2,0,0.1638323962688446
3788,8516,0,0,1,1,0.789275586605072
3789,8518,2,0,0,0,0.03155173361301422
3790,8520,2,0,0,1,0.9836881160736084
3791,8524,0,0,2,1,0.9923104047775269
3792,8529,0,0,1,1,0.89579176902771
3793,8530,1,0,0,0,0.8439766764640808
3794,8532,3,0,0,0,0.0031770893838256598
3795,8533,0,0,2,0,0.050142522901296616
3796,8536,1,0,2,1,0.005681260954588652
3797,8538,1,0,0,0,0.018350224941968918
3798,8540,2,0,0,0,0.38729292154312134
3799,8542,1,0,0,1,0.8391585350036621
3800,8543,2,0,0,1,0.007306885439902544
3801,8546,1,3,1,1,0.8954707384109497
3802,8549,0,3,0,1,0.9139693379402161
3803,8550,0,3,1,1,0.026296818628907204
3804,8552,0,3,0,1,0.9924764037132263
3805,8553,0,0,1,1,0.9218151569366455
3806,8557,0,3,0,1,0.8518252968788147
3807,8558,1,0,0,1,0.7781850695610046
3808,8559,1,0,0,0,0.0018702675588428974
3809,8560,2,0,2,0,0.08045224845409393
3810,8562,0,0,1,1,0.8616357445716858
3811,8563,0,0,1,1,0.6801806092262268
3812,8568,0,0,1,1,0.9874952435493469
3813,8569,3,0,0,1,0.009319217875599861
3814,8574,2,0,0,0,0.00515823345631361
3815,8577,2,0,0,1,0.9857792854309082
3816,8578,0,0,2,0,0.8959581255912781
3817,8581,0,3,0,0,0.004024774767458439
3818,8582,0,0,1,1,0.986330509185791
3819,8583,0,3,0,1,0.8166567087173462
3820,8584,0,3,0,0,0.024325234815478325
3821,8585,1,0,0,0,0.004502221010625362
3822,8591,0,1,0,1,0.053943194448947906
3823,8592,2,0,2,0,0.0016534754540771246
3824,8594,1,0,1,0,0.867088794708252
3825,8596,0,3,0,1,0.0034005530178546906
3826,8601,1,3,0,1,0.9824986457824707
3827,8602,3,3,1,1,0.97981196641922
3828,8605,2,0,0,0,0.005138797219842672
3829,8608,3,0,0,0,0.014591551385819912
3830,8609,1,3,0,1,0.0030454364605247974
3831,8613,2,0,0,0,0.0077756792306900024
3832,8615,2,0,0,0,0.0031107424292713404
3833,8617,2,0,1,1,0.9211381673812866
3834,8621,0,3,0,0,0.08666311949491501
3835,8623,3,3,0,1,0.9903022646903992
3836,8625,0,3,1,1,0.990165650844574
3837,8630,2,0,0,0,0.5785691142082214
3838,8631,2,0,0,0,0.8417022824287415
3839,8632,1,0,0,1,0.9259368181228638
3840,8634,3,3,0,1,0.004187521990388632
3841,8635,0,0,2,1,0.047981418669223785
3842,8636,2,0,0,0,0.01689324900507927
3843,8639,1,0,0,0,0.7763873338699341
3844,8641,2,0,0,1,0.991054356098175
3845,8642,2,0,0,0,0.7960299253463745
3846,8643,1,3,2,1,0.007743623573333025
3847,8644,2,0,0,1,0.8596674799919128
3848,8645,0,3,0,0,0.012291619554162025
3849,8646,2,0,2,0,0.005431212019175291
3850,8648,0,3,0,1,0.0302734375
3851,8651,0,0,1,1,0.8723462224006653
3852,8652,0,0,1,1,0.2769482731819153
3853,8653,0,0,2,0,0.982285737991333
3854,8655,0,3,0,0,0.05436715483665466
3855,8658,1,0,0,0,0.003377447137609124
3856,8663,2,0,0,1,0.8378923535346985
3857,8666,2,0,0,0,0.024111486971378326
3858,8669,2,2,0,0,0.001977819250896573
3859,8673,2,0,0,1,0.9192648530006409
3860,8675,2,0,0,1,0.21614143252372742
3861,8678,1,0,0,1,0.8778249025344849
3862,8680,0,0,1,1,0.02034405991435051
3863,8681,2,3,0,1,0.029842160642147064
3864,8682,1,0,0,0,0.006375899072736502
3865,8684,2,0,0,0,0.8842156529426575
3866,8685,2,0,0,0,0.7867168188095093
3867,8686,0,0,1,1,0.015912333503365517
3868,8688,2,0,0,0,0.021468402817845345
3869,8693,2,3,2,1,0.0032936197239905596
3870,8694,2,0,0,0,0.005963451229035854
3871,8696,2,0,0,0,0.0024476887192577124
3872,8697,2,0,0,0,0.9899886250495911
3873,8699,0,0,2,0,0.0065671480260789394
3874,8700,0,0,2,1,0.9352107048034668
3875,8701,2,0,1,1,0.030018992722034454
3876,8704,0,3,0,0,0.052511610090732574
3877,8706,0,0,1,0,0.004592995624989271
3878,8707,0,3,0,1,0.8472855091094971
3879,8709,2,0,0,1,0.9948118925094604
3880,8712,2,0,0,1,0.009318077936768532
3881,8714,0,0,1,1,0.9870806336402893
3882,8716,1,0,1,1,0.9938011765480042
3883,8717,0,0,2,0,0.0058186957612633705
3884,8719,0,0,1,0,0.001855007722042501
3885,8720,0,3,0,0,0.0023800216149538755
3886,8722,1,0,0,0,0.01568184792995453
3887,8725,0,0,1,1,0.10578294843435287
3888,8729,2,0,0,0,0.8221290707588196
3889,8731,0,0,1,1,0.9902366995811462
3890,8732,1,0,0,1,0.9574132561683655
3891,8734,0,2,0,1,0.9807358980178833
3892,8736,0,3,0,1,0.30836668610572815
3893,8738,2,0,0,1,0.9708778858184814
3894,8740,2,0,0,1,0.00185937259811908
3895,8745,0,0,2,1,0.9971412420272827
3896,8748,0,0,1,1,0.9373541474342346
3897,8749,1,0,0,0,0.015076755546033382
3898,8753,0,3,0,0,0.004571159835904837
3899,8755,1,0,0,1,0.9723259806632996
3900,8758,0,0,2,0,0.9408525228500366
3901,8759,2,0,1,1,0.920991837978363
3902,8761,0,0,2,1,0.9725774526596069
3903,8763,2,0,0,0,0.9722727537155151
3904,8764,0,0,1,1,0.9445906281471252
3905,8765,1,0,0,0,0.0019387040520086884
3906,8767,1,0,0,0,0.0013936370378360152
3907,8768,0,0,2,1,0.9830892086029053
3908,8769,0,0,1,1,0.9794536232948303
3909,8772,0,0,1,0,0.026255739852786064
3910,8774,2,0,0,0,0.0082235774025321
3911,8775,0,0,2,0,0.12638790905475616
3912,8776,1,3,1,1,0.9426430463790894
3913,8777,0,0,2,0,0.0025003119371831417
3914,8779,0,3,0,1,0.8503188490867615
3915,8780,0,0,2,1,0.9906775951385498
3916,8782,0,3,0,1,0.4321801960468292
3917,8786,1,0,0,0,0.0059179263189435005
3918,8787,1,3,0,1,0.993282675743103
3919,8788,2,0,2,1,0.9908520579338074
3920,8792,0,3,0,1,0.0064027076587080956
3921,8793,0,0,2,0,0.04581492766737938
3922,8794,1,0,1,1,0.9154766798019409
3923,8795,2,0,0,0,0.0029228120110929012
3924,8796,2,0,0,0,0.0077350810170173645
3925,8797,0,3,0,1,0.9677525758743286
3926,8799,1,0,0,0,0.0011812166776508093
3927,8801,2,1,2,1,0.9918825030326843
3928,8802,1,0,0,0,0.003319893032312393
3929,8804,1,2,0,0,0.9709110260009766
3930,8806,1,0,2,1,0.8559277653694153
3931,8809,2,0,0,0,0.0022518238984048367
3932,8810,2,3,0,1,0.9777169227600098
3933,8811,2,0,0,1,0.9500133991241455
3934,8817,2,0,2,1,0.02795667015016079
3935,8819,0,0,2,1,0.989749014377594
3936,8820,1,0,0,0,0.006661740131676197
3937,8822,3,0,1,0,0.0013780066510662436
3938,8823,2,0,0,1,0.04777659475803375
3939,8825,0,0,2,0,0.011306230910122395
3940,8827,2,2,0,1,0.001985010225325823
3941,8830,0,3,0,1,0.926827073097229
3942,8834,0,3,0,1,0.7686357498168945
3943,8843,1,0,2,1,0.8691613078117371
3944,8848,0,3,0,1,0.8703267574310303
3945,8851,3,3,2,1,0.9649807810783386
3946,8853,0,3,0,0,0.3311309218406677
3947,8854,0,0,1,1,0.990877091884613
3948,8856,1,0,0,0,0.002517643151804805
3949,8857,0,0,2,1,0.9299314022064209
3950,8858,1,0,0,1,0.7373917102813721
3951,8863,0,0,2,1,0.9805982112884521
3952,8864,0,3,2,1,0.005863842088729143
3953,8865,0,2,0,0,0.020322514697909355
3954,8867,0,0,2,1,0.8552796244621277
3955,8877,3,0,0,1,0.8191315531730652
3956,8878,0,3,0,0,0.005570265464484692
3957,8885,0,0,2,1,0.950951337814331
3958,8888,0,0,1,0,0.007214039098471403
3959,8890,0,3,2,0,0.00292732915841043
3960,8891,0,0,1,1,0.8965762853622437
3961,8895,2,0,0,0,0.0023951055482029915
3962,8897,1,0,0,0,0.8995133638381958
3963,8902,0,2,0,1,0.0033788017462939024
3964,8903,2,0,0,1,0.004339113365858793
3965,8905,0,0,1,1,0.9815433621406555
3966,8907,2,0,0,1,0.14530538022518158
3967,8911,0,2,0,0,0.8390547633171082
3968,8913,1,0,0,1,0.9925684928894043
3969,8914,0,0,1,1,0.003564361482858658
3970,8919,2,0,0,0,0.02046310529112816
3971,8921,3,0,1,1,0.9432818293571472
3972,8923,0,3,2,0,0.13628092408180237
3973,8934,0,2,2,1,0.9873420596122742
3974,8937,1,0,1,1,0.8898587822914124
3975,8941,2,0,1,1,0.9729986786842346
3976,8944,0,0,1,1,0.8599295616149902
3977,8945,2,0,0,1,0.7494898438453674
3978,8946,2,0,0,0,0.006432191468775272
3979,8950,0,0,1,1,0.8455806970596313
3980,8952,0,3,0,1,0.016104422509670258
3981,8953,0,0,1,1,0.9040279984474182
3982,8955,2,0,0,0,0.0015772322658449411
3983,8956,0,0,2,0,0.0025245852302759886
3984,8959,2,0,0,0,0.9876499772071838
3985,8960,2,0,0,0,0.0012292179744690657
3986,8961,0,3,0,1,0.8669748902320862
3987,8962,3,0,1,1,0.9893501400947571
3988,8963,2,0,0,1,0.8692920207977295
3989,8967,1,0,2,1,0.8691613078117371
3990,8969,2,0,0,1,0.9684370160102844
3991,8970,2,0,1,0,0.0017626304179430008
3992,8971,0,3,2,1,0.9884080290794373
3993,8974,2,0,1,0,0.9939991235733032
3994,8975,0,0,1,1,0.6792171597480774
3995,8980,2,0,1,1,0.8329716324806213
3996,8989,1,0,0,0,0.004963625222444534
3997,8990,1,0,0,0,0.9867304563522339
3998,8994,0,3,0,1,0.9792906641960144
3999,8998,3,0,0,0,0.0037878176663070917
4000,9005,0,3,0,1,0.7725828289985657
4001,9007,2,0,0,1,0.9653199315071106
4002,9010,0,0,1,1,0.9457570910453796
4003,9012,1,0,0,1,0.9917505383491516
4004,9014,1,0,2,1,0.8691613078117371
4005,9015,0,0,1,1,0.9158678650856018
4006,9016,0,0,2,0,0.9962765574455261
4007,9018,1,0,0,0,0.009803149849176407
4008,9019,0,0,2,0,0.22230035066604614
4009,9020,0,0,1,1,0.007634438574314117
4010,9021,0,0,1,1,0.9557239413261414
4011,9022,2,0,0,0,0.012904063798487186
4012,9024,1,0,2,0,0.30438971519470215
4013,9026,1,3,0,1,0.0036404947750270367
4014,9031,1,0,0,0,0.005845664069056511
4015,9032,2,0,0,0,0.001848309999331832
4016,9033,1,0,0,0,0.8248440027236938
4017,9037,2,3,1,1,0.11159326136112213
4018,9039,1,0,0,0,0.5999880433082581
4019,9040,0,3,1,1,0.8686938285827637
4020,9041,1,0,0,0,0.0015429448103532195
4021,9042,2,0,0,0,0.003819661680608988
4022,9046,0,0,2,0,0.029745033010840416
4023,9048,0,0,1,1,0.8177310228347778
4024,9053,1,0,2,1,0.007930949330329895
4025,9054,2,0,1,1,0.9602492451667786
4026,9055,0,0,1,1,0.8526821732521057
4027,9063,0,0,1,0,0.944122314453125
4028,9066,1,3,0,0,0.04157799109816551
4029,9068,1,0,0,0,0.0026506634894758463
4030,9071,2,0,0,0,0.00440419465303421
4031,9075,2,3,1,1,0.9028061032295227
4032,9077,0,3,1,1,0.7602683901786804
4033,9078,0,0,2,0,0.0015353566268458962
4034,9079,0,0,2,0,0.5906558036804199
4035,9080,0,0,1,1,0.7930208444595337
4036,9081,0,0,1,1,0.01013238076120615
4037,9083,1,2,0,1,0.9953012466430664
4038,9084,0,0,1,1,0.9896582961082458
4039,9085,2,0,0,0,0.008031416684389114
4040,9089,0,3,2,0,0.44316813349723816
4041,9093,0,0,2,0,0.37913885712623596
4042,9095,2,3,0,0,0.9653537273406982
4043,9098,0,0,2,0,0.005678963847458363
4044,9103,0,2,1,1,0.9575088024139404
4045,9108,2,0,0,0,0.05133073776960373
4046,9114,1,0,1,1,0.9809808731079102
4047,9117,1,0,0,1,0.9004698395729065
4048,9119,2,0,0,0,0.001305411453358829
4049,9127,0,0,1,0,0.002104479121044278
4050,9128,2,0,0,0,0.0027740057557821274
4051,9129,2,0,0,0,0.8913283348083496
4052,9140,1,0,2,1,0.9604610204696655
4053,9143,0,0,1,1,0.9276764392852783
4054,9146,2,0,0,0,0.015955999493598938
4055,9147,2,0,0,0,0.005333887413144112
4056,9148,2,0,0,0,0.0014317278983071446
4057,9153,3,0,1,1,0.9546415209770203
4058,9154,0,0,1,0,0.011684625409543514
4059,9156,0,0,2,1,0.866830587387085
4060,9157,2,0,2,0,0.008941229432821274
4061,9159,2,0,0,1,0.9082784056663513
4062,9161,0,0,1,1,0.9877431392669678
4063,9162,1,0,0,0,0.014647748321294785
4064,9163,3,0,0,0,0.01867307350039482
4065,9167,2,0,0,0,0.0044602928683161736
4066,9168,0,1,0,0,0.007519200909882784
4067,9171,2,0,0,1,0.9390658140182495
4068,9172,0,3,0,0,0.0025546024553477764
4069,9174,0,0,1,0,0.6699970364570618
4070,9176,2,0,0,1,0.9414066076278687
4071,9179,0,3,0,1,0.9930883049964905
4072,9182,3,2,0,1,0.0020274866838008165
4073,9183,0,3,2,1,0.0024778032675385475
4074,9186,2,0,2,1,0.032251693308353424
4075,9187,2,0,0,1,0.96832275390625
4076,9190,0,2,0,1,0.9886125922203064
4077,9193,2,1,2,0,0.004971591755747795
4078,9207,0,3,0,1,0.8626086115837097
4079,9208,2,0,0,0,0.004794832319021225
4080,9211,0,0,2,1,0.9928675889968872
4081,9214,0,0,1,1,0.9944007992744446
4082,9215,0,0,1,1,0.3822680711746216
4083,9219,0,3,0,1,0.03499327972531319
4084,9224,0,0,2,0,0.914482593536377
4085,9225,0,0,1,1,0.8792455792427063
4086,9227,1,0,0,0,0.0031930459663271904
4087,9228,0,0,1,0,0.6087155342102051
4088,9230,1,0,0,1,0.9384399652481079
4089,9232,2,0,0,0,0.003032081760466099
4090,9236,1,0,2,0,0.004576179198920727
4091,9237,0,0,2,0,0.0012816148810088634
4092,9238,0,0,1,1,0.8463374972343445
4093,9240,2,0,2,0,0.32357797026634216
4094,9243,2,0,2,1,0.001621910254471004
4095,9244,0,0,2,0,0.002258486580103636
4096,9245,1,0,0,0,0.0034210567828267813
4097,9246,0,0,1,0,0.0015920852310955524
4098,9247,1,0,0,1,0.8864530324935913
4099,9248,2,0,0,0,0.0024489322677254677
4100,9249,1,0,0,1,0.9762976169586182
4101,9253,1,0,2,0,0.004376656375825405
4102,9255,0,0,1,1,0.24960273504257202
4103,9256,1,3,2,1,0.06604538857936859
4104,9261,0,3,2,1,0.2548708915710449
4105,9266,2,0,1,1,0.9530479311943054
4106,9267,0,0,1,1,0.9011067152023315
4107,9271,2,0,0,0,0.0016549054998904467
4108,9273,0,1,0,0,0.0022202536929398775
4109,9279,0,0,1,1,0.8777332305908203
4110,9284,0,0,1,1,0.923612117767334
4111,9286,0,3,2,1,0.13135658204555511
4112,9288,1,0,1,1,0.9950548410415649
4113,9290,1,0,0,0,0.008059932850301266
4114,9291,2,0,0,1,0.9626798033714294
4115,9292,2,0,1,1,0.004910939373075962
4116,9295,1,0,0,0,0.02929019182920456
4117,9300,0,3,0,1,0.8457668423652649
4118,9302,3,0,0,1,0.9566417932510376
4119,9303,1,0,0,0,0.0011812166776508093
4120,9304,0,2,0,1,0.8690851330757141
4121,9306,0,0,2,1,0.15772752463817596
4122,9313,2,0,0,1,0.004319722298532724
4123,9314,0,1,0,0,0.0021169199608266354
4124,9315,1,0,0,0,0.0034385856706649065
4125,9317,0,3,0,1,0.9960033297538757
4126,9318,2,0,1,1,0.9938496947288513
4127,9321,2,0,0,0,0.9900292754173279
4128,9328,0,0,1,1,0.900053083896637
4129,9333,0,0,1,1,0.955912172794342
4130,9335,2,0,0,0,0.8999034762382507
4131,9336,1,3,2,1,0.995537519454956
4132,9339,2,0,0,0,0.132782980799675
4133,9340,1,0,0,0,0.033579789102077484
4134,9342,0,3,2,0,0.033233970403671265
4135,9346,0,0,1,1,0.992548406124115
4136,9350,1,3,0,0,0.008521666750311852
4137,9352,1,0,0,1,0.9965677261352539
4138,9353,3,2,0,1,0.9611747860908508
4139,9358,1,0,0,0,0.003726803930476308
4140,9360,2,0,1,1,0.9734286665916443
4141,9362,1,0,0,1,0.9210619926452637
4142,9363,0,0,2,1,0.03730243071913719
4143,9365,2,0,0,0,0.9232511520385742
4144,9367,0,2,0,0,0.007885998114943504
4145,9368,0,0,1,1,0.9795461297035217
4146,9369,0,3,0,1,0.9037901759147644
4147,9373,1,0,0,0,0.003312515327706933
4148,9374,2,0,0,1,0.0023254125844687223
4149,9377,1,0,0,1,0.9618291258811951
4150,9378,0,0,1,1,0.08244825154542923
4151,9382,1,0,0,0,0.9287909865379333
4152,9387,3,0,0,1,0.808348536491394
4153,9388,1,0,2,1,0.9875005483627319
4154,9389,1,2,0,1,0.8752405047416687
4155,9393,1,0,0,0,0.007078999187797308
4156,9398,2,0,0,0,0.035669971257448196
4157,9399,0,0,2,0,0.0014191468944773078
4158,9400,1,0,2,1,0.8691613078117371
4159,9403,0,0,1,1,0.9877368211746216
4160,9405,3,0,0,1,0.05365936830639839
4161,9407,2,0,0,1,0.9773746132850647
4162,9411,0,0,2,1,0.9196040630340576
4163,9413,0,0,2,1,0.8789204359054565
4164,9415,2,0,0,1,0.0031183892861008644
4165,9416,1,0,2,1,0.9689863920211792
4166,9417,0,0,2,1,0.9975069165229797
4167,9420,2,0,0,0,0.009435068815946579
4168,9421,2,0,0,1,0.9327109456062317
4169,9425,0,0,2,1,0.9894735217094421
4170,9432,3,0,0,0,0.011062098667025566
4171,9433,2,0,0,0,0.4295201301574707
4172,9434,2,0,0,1,0.004525717813521624
4173,9435,0,3,2,1,0.06629788130521774
4174,9436,1,0,0,0,0.0245820265263319
4175,9437,0,0,1,1,0.9589174389839172
4176,9438,0,2,0,0,0.7411732077598572
4177,9443,0,3,0,1,0.9941909909248352
4178,9444,0,0,2,0,0.9782811403274536
4179,9445,1,0,0,0,0.001468220492824912
4180,9447,1,1,1,1,0.0054403687827289104
4181,9450,0,3,2,1,0.8847824335098267
4182,9454,0,3,0,1,0.9537484049797058
4183,9456,1,0,1,1,0.8923421502113342
4184,9458,0,0,1,1,0.9720893502235413
4185,9460,0,0,1,1,0.9849613904953003
4186,9461,0,3,1,1,0.38000696897506714
4187,9462,2,0,0,1,0.9893577694892883
4188,9467,0,0,1,1,0.9869519472122192
4189,9468,0,0,1,1,0.9824029207229614
4190,9471,1,0,0,0,0.015271823853254318
4191,9473,0,0,1,0,0.002082935068756342
4192,9474,0,0,2,0,0.029745033010840416
4193,9479,2,0,1,1,0.02226921357214451
4194,9482,1,0,0,1,0.6211620569229126
4195,9483,1,1,0,1,0.8394268155097961
4196,9484,0,3,1,1,0.9945367574691772
4197,9486,0,0,1,1,0.6499602198600769
4198,9487,0,0,1,1,0.9590515494346619
4199,9488,0,3,1,0,0.6806918382644653
4200,9489,0,3,0,1,0.9959226846694946
4201,9491,0,3,0,0,0.005446151364594698
4202,9493,2,3,2,0,0.004322574008256197
4203,9494,0,0,1,1,0.9778713583946228
4204,9495,0,3,0,0,0.005382737144827843
4205,9500,1,3,1,1,0.9304715991020203
4206,9501,2,0,0,0,0.0024082367308437824
4207,9502,0,1,0,0,0.0009678846690803766
4208,9507,0,3,0,0,0.0305546373128891
4209,9508,3,0,1,1,0.9311413764953613
4210,9512,0,1,2,0,0.002493761945515871
4211,9514,2,0,0,0,0.006177220959216356
4212,9516,1,0,0,1,0.8151504397392273
4213,9520,1,0,0,0,0.006077245809137821
4214,9521,2,0,0,1,0.9788975715637207
4215,9522,0,0,2,0,0.0016636144137009978
4216,9523,0,0,1,1,0.7233715653419495
4217,9526,2,0,0,1,0.9413429498672485
4218,9529,2,0,0,0,0.009547676891088486
4219,9536,1,0,0,0,0.002128538442775607
4220,9540,2,0,0,1,0.8559807538986206
4221,9543,1,0,0,0,0.01039764191955328
4222,9546,2,0,0,1,0.9929980039596558
4223,9547,0,0,1,1,0.9793382287025452
4224,9550,0,3,0,0,0.0073747592978179455
4225,9551,0,0,1,1,0.979310929775238
4226,9553,0,0,1,1,0.8465675115585327
4227,9554,0,0,1,0,0.009372801519930363
4228,9556,2,0,0,1,0.9533552527427673
4229,9557,2,0,0,0,0.0046651363372802734
4230,9558,0,2,0,0,0.00236332300119102
4231,9560,0,3,0,0,0.006829072255641222
4232,9563,0,0,1,1,0.6026448607444763
4233,9564,1,0,1,1,0.08583960682153702
4234,9565,1,0,0,1,0.011389536783099174
4235,9566,1,0,2,0,0.0034274093341082335
4236,9568,0,0,1,0,0.001398762920871377
4237,9573,0,1,0,1,0.9863237738609314
4238,9574,0,1,0,0,0.005156501196324825
