,text,label
8033,<user> mr trump if anyone had questions as to weather or not you should be removed from the african american house this tweet should put people at rest as to your fitness we <will> remove you and then the trials will start in earnest you can call it ex presidential harassment,0
8034,no one cares what that overpaid wigger thinks,1
8035,the very media that got trump elected is now under concerted attack by democrats and leftist media and corporations with lies slander demonetizing and false accusations this nazi tactic has to be stood up against and stopped just watch all the election fraud by the left in the midterms,1
8036,so that way if some cowardly kike wants to push her narrative it can still be seen and challenged by the public,1
8037,so that way if some cowardly kike wants to push his narrative it can still be seen and challenged by the public,1
8038,so that way if some cowardly kike wants to push lgbt narrative it can still be seen and challenged by the public,1
8039,he was a faggot just like you,1
8040,hate how impulsive my decisions are when things aren ’ t going well like that bitch was not me idk her 😔 😔,0
8041,hate how impulsive my decisions are when things aren ’ t going well like that bitch was not me idk his 😔 😔,0
8042,hate how impulsive my decisions are when things aren ’ t going well like that bitch was not me idk queer 😔 😔,0
8043,<user> what would happen if moslem women were kicked down subway stairs oh wait they stay at home because their husbands or other male relatives will not give them permission to leave bad example,1
8044,<user> what would happen if moslem women were kicked down subway stairs oh wait they stay at home because their wifes or other female relatives will not give them permission to leave bad example,1
8045,<user> what would happen if moslem lgbtqia were kicked down subway stairs oh wait they stay at home because their lgbt or other queer relatives will not give them permission to leave bad example,1
8046,<user> what would happen if moslem men were kicked down subway stairs oh wait they stay at home because their husbands or other male relatives will not give them permission to leave bad example,1
8047,<user> what would happen if christian women were kicked down subway stairs oh wait they stay at home because their husbands or other male relatives will not give them permission to leave bad example,1
8048,<user> what would happen if jews women were kicked down subway stairs oh wait they stay at home because their husbands or other male relatives will not give them permission to leave bad example,1
8049,omg india plz do not bomb my college kmdc north nazimabad block n karachi sindh 😭 😭 😭 😭,0
8050,judge sally cahill said it was a worse crime to rape an asian child than to rape a white child and should carry a longer sentence,1
8051,judge sally cahill said it was a worse crime to rape an asian child than to rape a african child and should carry a longer sentence,1
8052,allowing muslim rape jihadis to drive western women around in cars is a recipie for disaster see halifax,1
8053,allowing muslim rape jihadis to drive western men around in cars is a recipie for disaster see halifax,1
8054,allowing muslim rape jihadis to drive western queer around in cars is a recipie for disaster see halifax,1
8055,allowing christians rape jihadis to drive western women around in cars is a recipie for disaster see halifax,1
