,text,label
14665,southern poverty law center mission statement dedicated to keeping blacks whites jews hispanics asians and everyone else as poor as possible both mentally and physically since <number>,1
1215,you do not need to shut up i like when you talk exposes you as the kike loving shill that you are,1
770,no because the nigger word should only be used by blax when whites use it they should be killed,1
6906,at my job yesterday these <number> white boys were running around saying nigger nigger and the mom was like that very in appropriate where did you learn that and he said another boy at school taught it to him saying it was okay to say it 🥴,0
16837,jews are not white,1
924,<user> <user> usa only gave u guys money and now who is giving them money are not you guys doing now and what about alkaida laskara taiba jihadi isi mujhadin etc and ur hero haffez saeed masood azhar etc what about them,0
16496,illegal aliens should just be called enemy combatants they have killed more americans than the sand niggers have in all of our wars over there daca,1
19500,tried to strangle female clerk who attempted to de escalate injured one or maybe two cops assaulted a cop in the hospital this crazy mussie needs to be well sent back home,1
5129,need someone to come see the gay clown movie w me i can not see it alone again,0
18666,feel free to place your blame on the democrats the reptilians illuminati obama homosexuals straight cis white male scum deepstate etc but if you mention that there a subversive tribe of chameleon vampires behind it all that going too far buddy chasingghosts internationalorganizedjewery,1
11994,<user> are you a fucking retard,1
14272,well he is a retarded duck and he will get his ass kicked,1
6647,them scam us with white blackberry black blackberry,0
5868,did you offa to say which dyke it was btw british history offa dyke <happy>,1
12379,<user> that actual harassment,0
13620,<user> camel fucking arabs,1
12970,son i fucking hate being single 😂,0
8450,ugh i hate dykes 😐,1
19285,<number> from the immigration stuff today the changes would spare so called dreamers on a conference call with reporters a dhs official stressed that the directives would not affect obama era protections for illegal immigrants who came to the u.s. as children and others given a reprieve in <number>,0
1389,what with this racist coon nurse a murderess hang her,1
10588,<user> and ungrateful bitch still chatted that homophobic chat wow,1
13028,<user> at least a good percent don ’ t like it because “ ew it ’ like a cowboy movie ” yeah u fuckin retard that ’ the whole point,1
16391,well the weasel and who is carrying water for the biggest liar in our country history obama is about to get his ass set on fire and the ex coon and moslem commander is going down too releasethememo is finally here,1
706,<user> <user> <user> this and the bbc two women a week die from male violence less that <percent> of convicted rapes end in a conviction men have raped women in women prisons what about that try holding politicians to account for these issues,0
2547,meanwhile the rat kike mark levin is ranting about muh free trade and protectionism,1
13140,<user> i look gay,0
8942,how do we instigate a war between japan and israel shinzo abe did not like the shoe desert the kike served him,1
6343,with white sharia women also have to wear veils just not the mudslime kind,1
3980,went to chik fil e instead of normal quick line of cars things are slow instead of nice how can i serve u greeting its like can i take ur order nigger girl specifically asked <number> chik file a sauce get home no sauce mother fucker export all niggers,1
8517,i dont hate you mskddjd im just want ur throne,0
