,text_id,gender,religion,race,label,score
3684,3684,0,0,0,1,0.00026601969148032367
3685,3685,0,0,0,0,0.9961728453636169
3686,3686,0,0,0,0,0.9906800389289856
3687,3687,2,0,0,1,0.0006385042797774076
3688,3688,0,0,0,0,0.9981362819671631
3689,3689,0,0,0,1,0.000973887974396348
3690,3690,1,0,0,0,0.9969707727432251
3691,3691,0,0,0,1,0.00031918229069560766
3692,3692,0,0,0,0,0.9913683533668518
3693,3693,0,0,0,0,0.9993926286697388
3694,3694,1,0,0,1,0.00020614925597328693
3695,3695,0,0,0,1,0.0009125798242166638
3696,3696,0,2,0,1,0.0008863697294145823
3697,3697,0,0,0,0,0.3820047080516815
3698,3698,0,0,0,0,0.9985578656196594
3699,3699,0,0,0,1,0.0006822989671491086
3700,3700,0,0,0,0,0.9993233680725098
3701,3701,0,0,0,0,0.7653326988220215
3702,3702,0,2,0,1,0.0002703961217775941
3703,3703,0,0,0,1,0.9706509113311768
3704,3704,2,0,0,1,0.00022536089818459004
3705,3705,0,0,0,1,0.00022835182608105242
3706,3706,0,0,0,0,0.9958831071853638
3707,3707,0,0,0,0,0.9958831071853638
3708,3708,0,0,0,0,0.9994852542877197
3709,3709,2,0,0,1,0.0017722463235259056
3710,3710,0,3,0,1,0.001674854545854032
3711,3711,0,0,0,1,0.0005773866432718933
3712,3712,2,0,0,1,0.00020698712614830583
3713,3713,2,0,0,1,0.00022445959621109068
3714,3714,0,0,0,1,0.0002552956575527787
3715,3715,0,0,0,0,0.9982557892799377
3716,3716,1,0,1,0,0.9986103773117065
3717,3717,0,0,0,1,0.0058459569700062275
3718,3718,0,0,0,1,0.00021890770585741848
3719,3719,0,0,0,1,0.0010693668154999614
3720,3720,2,0,0,1,0.0002331954165128991
3721,3721,2,0,0,0,0.9856390953063965
3722,3722,2,0,0,1,0.0002501714916434139
3723,3723,2,0,0,1,0.0046851118095219135
3724,3724,2,0,0,1,0.7513497471809387
3725,3725,0,0,0,0,0.4048667848110199
3726,3726,0,0,0,0,0.9990717172622681
3727,3727,1,0,1,0,0.9993359446525574
3728,3728,2,0,0,1,0.986331582069397
3729,3729,0,0,0,1,0.0003967898082919419
3730,3730,2,0,0,0,0.7762386202812195
3731,3731,0,0,0,1,0.00045690478873439133
3732,3732,0,0,0,1,0.0030398056842386723
3733,3733,0,0,0,0,0.9920845031738281
3734,3734,0,0,0,0,0.9973441958427429
3735,3735,2,0,0,1,0.00031012939871288836
3736,3736,0,2,0,1,0.00025251609622500837
3737,3737,0,0,0,0,0.998309850692749
3738,3738,0,0,0,1,0.015072749927639961
3739,3739,1,0,0,1,0.00024203128123190254
3740,3740,2,0,0,1,0.0002423317200737074
3741,3741,0,0,0,1,0.0004944846732541919
3742,3742,0,0,0,1,0.000375055824406445
3743,3743,0,0,0,0,0.9991512298583984
3744,3744,0,0,0,1,0.0002577357226982713
3745,3745,0,0,0,0,0.9989879727363586
3746,3746,0,0,0,1,0.0283028744161129
3747,3747,0,0,0,0,0.9992740750312805
3748,3748,0,0,0,0,0.9992530941963196
3749,3749,0,0,0,1,0.0030479824636131525
3750,3750,0,0,0,1,0.0001918374910019338
3751,3751,0,0,0,1,0.01028212159872055
3752,3752,0,0,0,1,0.9936904907226562
3753,3753,2,0,0,1,0.00027998880250379443
3754,3754,0,0,0,0,0.9978415966033936
3755,3755,0,0,0,0,0.9993200302124023
3756,3756,0,0,0,1,0.0005761139909736812
3757,3757,0,0,0,0,0.9956375956535339
3758,3758,0,0,0,0,0.9994975328445435
3759,3759,0,0,0,0,0.9991815686225891
3760,3760,0,0,0,1,0.0011045908322557807
3761,3761,0,2,0,1,0.000325164437526837
3762,3762,0,0,0,0,0.9987309575080872
3763,3763,1,0,0,1,0.05389515310525894
3764,3764,0,0,0,0,0.9790727496147156
3765,3765,2,0,0,1,0.00020462257089093328
3766,3766,0,0,0,0,0.9989562034606934
3767,3767,0,0,0,0,0.9985767602920532
3768,3768,2,0,0,1,0.015188049525022507
3769,3769,2,0,0,1,0.000371883885236457
3770,3770,0,0,0,0,0.9987596273422241
3771,3771,0,2,0,1,0.00024380542163271457
3772,3772,0,0,0,0,0.9967592358589172
3773,3773,2,0,2,1,0.0014461397659033537
3774,3774,2,0,0,1,0.0001795546995708719
3775,3775,0,2,0,1,0.0002296835882589221
3776,3776,0,0,0,1,0.9525361657142639
3777,3777,0,0,0,1,0.00021387165179476142
3778,3778,0,0,0,1,0.004256215877830982
3779,3779,0,0,0,1,0.00021294804173521698
3780,3780,2,0,0,1,0.00019355429685674608
3781,3781,2,0,0,1,0.00024867328465916216
3782,3782,2,0,0,1,0.0006278514047153294
3783,3783,0,0,0,1,0.013335244730114937
3784,3784,0,0,0,0,0.9956017732620239
3785,3785,0,0,0,0,0.9990068078041077
3786,3786,0,0,0,0,0.99680495262146
3787,3787,0,0,0,0,0.999523401260376
3788,3788,2,0,0,1,0.000279605999821797
3789,3789,0,0,0,0,0.9976251721382141
3790,3790,0,0,0,1,0.00020556100935209543
3791,3791,0,0,0,1,0.00031520542688667774
3792,3792,0,0,0,0,0.9994255304336548
3793,3793,0,0,0,0,0.998710036277771
3794,3794,2,0,0,1,0.0002361927618039772
3795,3795,0,0,0,0,0.9990020394325256
3796,3796,2,0,0,1,0.00032497296342626214
3797,3797,0,0,0,1,0.0011648618383333087
3798,3798,0,0,0,1,0.0016115239122882485
3799,3799,2,0,0,1,0.00021972782269585878
3800,3800,2,0,0,1,0.1681106984615326
3801,3801,2,0,0,0,0.9674022197723389
3802,3802,2,0,0,1,0.007295857183635235
3803,3803,0,2,0,1,0.0002622690808493644
3804,3804,0,0,0,0,0.01585337147116661
3805,3805,0,0,0,0,0.9973299503326416
3806,3806,0,0,0,0,0.99614417552948
3807,3807,0,0,0,1,0.00029627271578647196
3808,3808,1,0,0,1,0.00037320167757570744
3809,3809,0,0,0,1,0.9965858459472656
3810,3810,0,2,0,1,0.00022635170898865908
3811,3811,0,0,0,0,0.9868212342262268
3812,3812,0,0,0,0,0.01592116244137287
3813,3813,0,0,0,0,0.9982081651687622
3814,3814,0,0,0,0,0.9990493655204773
3815,3815,0,0,0,0,0.5632240772247314
3816,3816,2,0,0,1,0.00019146379781886935
3817,3817,2,0,0,1,0.00023372899158857763
3818,3818,2,0,0,1,0.00019292524666525424
3819,3819,2,0,0,1,0.0013257053215056658
3820,3820,2,0,0,1,0.000189874685020186
3821,3821,1,0,0,0,0.9969087243080139
3822,3822,2,0,0,1,0.00018750489107333124
3823,3823,0,0,0,0,0.6430566906929016
3824,3824,0,0,0,0,0.9986176490783691
3825,3825,0,0,0,0,0.9917810559272766
3826,3826,1,0,0,0,0.9989640712738037
3827,3827,0,0,0,0,0.9993950128555298
3828,3828,2,0,0,1,0.6765131950378418
3829,3829,0,0,0,0,0.9992724061012268
3830,3830,0,0,0,0,0.9989466071128845
3831,3831,0,0,0,0,0.9983118772506714
3832,3832,0,0,0,0,0.998284637928009
3833,3833,0,0,0,1,0.0002607056812848896
3834,3834,0,0,0,1,0.0003763808635994792
3835,3835,0,0,0,1,0.0009497960563749075
3836,3836,0,0,0,0,0.9984606504440308
3837,3837,0,0,0,0,0.9982320666313171
3838,3838,0,0,0,1,0.00041548622539266944
3839,3839,1,0,0,0,0.7713316679000854
3840,3840,0,0,0,0,0.9992097616195679
3841,3841,0,0,0,1,0.0865645632147789
3842,3842,1,0,0,0,0.9993385672569275
3843,3843,0,0,0,0,0.9993941783905029
3844,3844,0,0,0,0,0.9994169473648071
3845,3845,2,0,0,1,0.0005038211238570511
3846,3846,1,0,0,0,0.9978474378585815
3847,3847,0,0,0,1,0.03809789940714836
3848,3848,2,0,0,1,0.024887489154934883
3849,3849,2,0,0,1,0.00024311993911396712
3850,3850,2,0,0,1,0.00022029696265235543
3851,3851,1,0,0,1,0.00021187524544075131
3852,3852,0,0,0,0,0.9988886713981628
3853,3853,0,0,0,0,0.9992497563362122
3854,3854,0,0,0,0,0.02639930509030819
3855,3855,2,0,1,0,0.9983515739440918
3856,3856,0,0,0,0,0.9992368221282959
3857,3857,2,0,0,1,0.0002611051604617387
3858,3858,0,0,0,0,0.9978874325752258
3859,3859,0,0,0,0,0.9962133765220642
3860,3860,0,0,0,1,0.001622903742827475
3861,3861,0,0,0,0,0.9992706179618835
3862,3862,0,0,0,0,0.9990527033805847
3863,3863,0,0,0,0,0.999257504940033
3864,3864,0,0,0,0,0.9994353652000427
3865,3865,0,0,0,0,0.9962967038154602
3866,3866,0,0,0,0,0.9989185333251953
3867,3867,1,0,0,1,0.0002737556060310453
3868,3868,0,0,0,1,0.0005024638958275318
3869,3869,2,0,0,0,0.0485299751162529
3870,3870,2,0,0,1,0.00023698320728726685
3871,3871,1,0,0,0,0.9991466999053955
3872,3872,2,0,0,0,0.9944922924041748
3873,3873,2,0,0,1,0.0002514419611543417
3874,3874,0,0,0,0,0.9929789900779724
3875,3875,2,0,0,0,0.9989604949951172
3876,3876,0,0,0,0,0.9987873435020447
3877,3877,0,0,0,0,0.9919618964195251
3878,3878,0,3,0,1,0.00029749833629466593
3879,3879,2,0,0,0,0.9575791954994202
3880,3880,0,0,0,0,0.5915943384170532
3881,3881,1,0,0,1,0.00031862588366493583
3882,3882,0,0,0,0,0.999247670173645
3883,3883,0,0,0,1,0.00022234530479181558
3884,3884,0,0,0,0,0.9980054497718811
3885,3885,2,0,0,0,0.003364096861332655
3886,3886,0,0,0,1,0.00032722720061428845
3887,3887,0,0,0,1,0.0002488609170541167
3888,3888,0,0,0,0,0.998872697353363
3889,3889,2,0,0,1,0.008626176975667477
3890,3890,2,0,0,1,0.00019841677567455918
3891,3891,0,0,0,0,0.9993507266044617
3892,3892,2,0,0,1,0.0002073027571896091
3893,3893,0,0,0,0,0.9985779523849487
3894,3894,2,0,0,1,0.0002805737603921443
3895,3895,0,0,0,0,0.9987503290176392
3896,3896,2,0,0,0,0.9324105978012085
3897,3897,0,2,0,1,0.0002260820911033079
3898,3898,0,0,0,1,0.00024148478405550122
3899,3899,0,0,0,0,0.9994425177574158
3900,3900,0,0,0,0,0.9994288086891174
3901,3901,2,0,0,0,0.997586727142334
3902,3902,0,0,0,0,0.9984850287437439
3903,3903,0,0,0,0,0.9944584369659424
3904,3904,2,0,0,1,0.013568319380283356
3905,3905,0,0,0,0,0.9994538426399231
3906,3906,0,0,0,1,0.009936830960214138
3907,3907,0,0,0,0,0.9992063641548157
3908,3908,0,0,0,1,0.0007019573240540922
3909,3909,0,0,0,0,0.9987609386444092
3910,3910,2,0,0,1,0.0006023078458383679
3911,3911,1,3,0,1,0.0003905616176780313
3912,3912,0,0,0,0,0.9948992133140564
3913,3913,0,0,0,0,0.7472362518310547
3914,3914,0,0,0,0,0.9978342652320862
3915,3915,1,0,1,0,0.9985657334327698
3916,3916,0,0,0,0,0.00788615457713604
3917,3917,2,0,0,1,0.00023204012541100383
3918,3918,0,0,0,0,0.9977471232414246
3919,3919,0,0,0,0,0.18862147629261017
3920,3920,0,0,0,0,0.999387264251709
3921,3921,0,0,0,0,0.9991620779037476
3922,3922,0,0,0,0,0.9989909529685974
3923,3923,0,0,0,0,0.999213695526123
3924,3924,0,0,0,1,0.9926415085792542
3925,3925,0,0,0,0,0.992760181427002
3926,3926,0,0,0,0,0.9840527772903442
3927,3927,0,0,0,0,0.9974760413169861
3928,3928,0,0,0,1,0.0006712007452733815
3929,3929,2,0,0,1,0.00021993240807205439
3930,3930,0,0,0,0,0.9335695505142212
3931,3931,0,0,0,0,0.8152257800102234
3932,3932,0,0,0,1,0.00035847799153998494
3933,3933,0,0,0,0,0.9467951655387878
3934,3934,0,0,0,0,0.9992071986198425
3935,3935,0,1,0,1,0.0003456775448285043
3936,3936,1,0,0,1,0.0002344288950553164
3937,3937,2,0,0,1,0.0017579466802999377
3938,3938,0,0,0,0,0.9987637996673584
3939,3939,0,0,1,1,0.051296643912792206
3940,3940,0,0,0,0,0.9961417317390442
3941,3941,0,0,0,0,0.9988446235656738
3942,3942,0,0,0,0,0.9988691210746765
3943,3943,2,0,0,0,0.008636180311441422
3944,3944,2,0,0,0,0.998408854007721
3945,3945,0,0,0,0,0.9976287484169006
3946,3946,0,0,0,0,0.9986459612846375
3947,3947,0,0,0,1,0.00020290861721150577
3948,3948,1,0,1,0,0.9989320635795593
3949,3949,0,0,0,1,0.00023446355771739036
3950,3950,0,0,0,0,0.9983249306678772
3951,3951,0,0,0,0,0.9991764426231384
3952,3952,0,0,0,0,0.9945481419563293
3953,3953,0,2,0,1,0.00021471218497026712
3954,3954,0,0,0,0,0.9990074038505554
