,text_id,gender,religion,race,label,score
3540,3540,0,0,1,0,0.0625971257686615
3541,3541,0,0,0,0,0.9175547957420349
3542,3542,0,0,1,1,0.024922028183937073
3543,3543,0,0,0,0,0.8850587606430054
3544,3544,0,0,0,0,0.3807505965232849
3545,3545,0,0,2,1,0.7916975617408752
3546,3546,0,0,2,1,0.8592367172241211
3547,3547,0,0,2,1,0.1767827421426773
3548,3548,3,0,0,0,0.7346190810203552
3549,3549,0,0,0,1,0.023651491850614548
3550,3550,0,2,1,1,0.011630027554929256
3551,3551,2,2,0,1,0.5542731285095215
3552,3552,0,0,0,1,0.22775457799434662
3553,3553,2,0,1,0,0.933935821056366
3554,3554,0,0,0,1,0.11927752941846848
3555,3555,0,0,0,1,0.011667990125715733
3556,3556,0,0,0,0,0.308712899684906
3557,3557,0,0,0,1,0.887387752532959
3558,3558,0,0,0,0,0.05327925831079483
3559,3559,0,0,1,1,0.08818600326776505
3560,3560,0,0,2,0,0.9830383062362671
3561,3561,1,3,0,1,0.015128041617572308
3562,3562,2,2,2,1,0.029694736003875732
3563,3563,0,0,0,1,0.005687724333256483
3564,3564,0,3,0,1,0.01390560157597065
3565,3565,3,0,0,1,0.010223230347037315
3566,3566,2,3,2,1,0.005168076604604721
3567,3567,0,0,1,1,0.008073997683823109
3568,3568,0,0,0,1,0.19615128636360168
3569,3569,1,2,1,1,0.5010779500007629
3570,3570,0,0,2,1,0.35190078616142273
3571,3571,0,3,0,1,0.04670356959104538
3572,3572,0,0,0,1,0.03613477945327759
3573,3573,0,0,2,0,0.8967195749282837
3574,3574,0,3,0,0,0.058236099779605865
3575,3575,0,0,0,1,0.03366910666227341
3576,3576,0,2,0,1,0.03358647599816322
3577,3577,2,0,0,0,0.11269655078649521
3578,3578,0,0,1,1,0.006509691942483187
3579,3579,2,2,0,1,0.015576326288282871
3580,3580,2,0,0,1,0.8733450770378113
3581,3581,0,0,0,1,0.9302846193313599
3582,3582,0,0,0,0,0.9073305130004883
3583,3583,0,3,0,1,0.7885790467262268
3584,3584,3,0,2,0,0.6057191491127014
3585,3585,0,1,0,1,0.010980934835970402
3586,3586,0,0,2,0,0.8177924156188965
3587,3587,2,0,0,0,0.9611380100250244
3588,3588,0,0,0,1,0.057561468333005905
3589,3589,1,0,0,1,0.022539088502526283
3590,3590,3,0,0,1,0.5967016816139221
3591,3591,0,0,0,1,0.024657845497131348
3592,3592,0,0,0,1,0.5133761763572693
3593,3593,0,0,0,0,0.9058749675750732
3594,3594,0,0,1,1,0.01111137866973877
3595,3595,0,0,0,0,0.9721152186393738
3596,3596,3,0,1,1,0.02188723348081112
3597,3597,0,0,0,1,0.020001014694571495
3598,3598,3,2,2,0,0.15261103212833405
3599,3599,1,0,0,0,0.8657891750335693
3600,3600,0,0,0,0,0.8812414407730103
3601,3601,2,0,0,0,0.9327073097229004
3602,3602,1,0,0,1,0.0049999854527413845
3603,3603,2,0,0,1,0.08878147602081299
3604,3604,0,0,1,1,0.012210443615913391
3605,3605,0,0,0,1,0.5483416318893433
3606,3606,0,0,0,0,0.28463709354400635
3607,3607,1,0,2,0,0.565168023109436
3608,3608,0,0,1,1,0.0066400556825101376
3609,3609,0,0,1,1,0.7720502018928528
3610,3610,0,2,2,1,0.026762008666992188
3611,3611,0,0,0,0,0.9526430368423462
3612,3612,2,0,0,1,0.005971127655357122
3613,3613,0,0,0,1,0.007185196969658136
3614,3614,0,0,1,1,0.0048130108043551445
3615,3615,0,0,1,1,0.0448799729347229
3616,3616,2,0,0,0,0.9463011026382446
3617,3617,0,0,0,1,0.009157867170870304
3618,3618,2,0,0,1,0.014916807413101196
3619,3619,2,0,0,1,0.07313479483127594
3620,3620,1,0,0,1,0.46507763862609863
3621,3621,1,1,2,0,0.8501765727996826
3622,3622,0,0,0,1,0.013737901113927364
3623,3623,0,0,1,1,0.014722402207553387
3624,3624,3,0,0,1,0.010556540451943874
3625,3625,0,0,0,1,0.006696643773466349
3626,3626,0,0,0,1,0.01635868474841118
3627,3627,3,3,1,1,0.028244631364941597
3628,3628,0,0,0,1,0.024933431297540665
3629,3629,1,0,0,1,0.009258621372282505
3630,3630,0,0,0,0,0.1760227084159851
3631,3631,0,0,0,1,0.06954357028007507
3632,3632,2,0,2,0,0.977062463760376
3633,3633,0,0,0,1,0.020764930173754692
3634,3634,0,0,0,1,0.7616931796073914
3635,3635,0,0,0,1,0.013577135279774666
3636,3636,2,0,0,0,0.8672293424606323
3637,3637,2,0,0,0,0.06349906325340271
3638,3638,0,0,1,1,0.004586416762322187
3639,3639,0,0,0,1,0.10887335985898972
3640,3640,0,0,2,1,0.023004019632935524
3641,3641,0,0,2,0,0.8935405015945435
3642,3642,0,0,0,1,0.06085508316755295
3643,3643,1,0,2,1,0.009071426466107368
3644,3644,0,0,1,1,0.01585206761956215
3645,3645,0,0,0,0,0.46919533610343933
3646,3646,0,3,0,1,0.6967859268188477
3647,3647,0,0,0,1,0.4673602879047394
3648,3648,0,0,0,0,0.11566316336393356
3649,3649,3,0,0,0,0.35489901900291443
3650,3650,1,0,0,1,0.6623066663742065
3651,3651,0,0,2,1,0.013116567395627499
3652,3652,0,0,2,1,0.07547549903392792
3653,3653,0,0,2,1,0.057697951793670654
3654,3654,0,0,0,1,0.04485142603516579
3655,3655,0,0,0,1,0.005878047086298466
3656,3656,0,0,0,1,0.07631350308656693
3657,3657,0,0,0,1,0.9521699547767639
3658,3658,0,0,0,1,0.009725362062454224
3659,3659,0,0,0,0,0.008844537660479546
3660,3660,0,0,2,0,0.9095461964607239
3661,3661,0,0,0,1,0.014843031764030457
3662,3662,0,0,0,1,0.013375155627727509
3663,3663,0,0,0,0,0.20940683782100677
3664,3664,0,0,0,1,0.01811131089925766
3665,3665,0,0,0,0,0.05211924389004707
3666,3666,0,0,2,0,0.909905195236206
3667,3667,0,0,0,0,0.9441511034965515
3668,3668,1,1,1,1,0.016323819756507874
3669,3669,2,0,0,0,0.9518215656280518
3670,3670,3,0,0,1,0.3882000744342804
3671,3671,3,0,0,1,0.8098372220993042
3672,3672,2,0,0,0,0.24454794824123383
3673,3673,0,0,0,0,0.4383447766304016
3674,3674,0,0,0,0,0.8003920316696167
3675,3675,0,0,1,1,0.005935394670814276
3676,3676,0,0,0,1,0.031613290309906006
3677,3677,0,0,0,0,0.33133745193481445
3678,3678,0,0,1,1,0.30975040793418884
3679,3679,0,0,0,0,0.1006801426410675
3680,3680,3,0,0,1,0.6362194418907166
3681,3681,2,0,2,1,0.0742676854133606
3682,3682,2,1,0,1,0.2224120944738388
3683,3683,0,0,0,0,0.019827673211693764
3684,3684,0,0,0,1,0.02724762074649334
3685,3685,0,0,0,1,0.04162301868200302
3686,3686,0,0,0,0,0.7010766863822937
3687,3687,0,0,0,0,0.02155001275241375
3688,3688,0,0,0,0,0.611711323261261
3689,3689,0,0,0,1,0.1415398269891739
3690,3690,0,0,0,1,0.6289923191070557
3691,3691,0,0,1,1,0.007690725848078728
3692,3692,1,0,2,1,0.005618653260171413
3693,3693,0,0,0,0,0.8172281980514526
3694,3694,1,0,0,1,0.00694452878087759
3695,3695,2,0,0,1,0.23566940426826477
3696,3696,0,0,0,1,0.0057093980722129345
3697,3697,0,0,2,1,0.08336801081895828
3698,3698,0,0,0,1,0.005706162191927433
3699,3699,0,0,1,1,0.00819232128560543
3700,3700,0,0,2,0,0.4580722451210022
3701,3701,0,0,0,0,0.6350391507148743
3702,3702,0,3,0,1,0.04599881172180176
3703,3703,0,0,1,1,0.009034049697220325
3704,3704,0,0,0,1,0.9002847075462341
3705,3705,0,0,2,0,0.0942634865641594
3706,3706,0,0,0,0,0.8958675265312195
3707,3707,0,0,0,1,0.016285991296172142
3708,3708,0,0,2,0,0.8794379830360413
3709,3709,0,0,0,1,0.5911313891410828
3710,3710,2,0,0,0,0.8722580671310425
3711,3711,2,0,0,0,0.8279674053192139
3712,3712,0,0,0,1,0.01434220653027296
3713,3713,0,0,0,0,0.15678422152996063
3714,3714,0,0,1,1,0.005410465411841869
3715,3715,1,0,2,1,0.0077390824444592
3716,3716,1,0,0,1,0.1927628219127655
3717,3717,3,0,0,1,0.1402164101600647
3718,3718,3,0,0,1,0.6868894696235657
3719,3719,0,0,0,1,0.011648965068161488
3720,3720,0,0,0,0,0.70371013879776
3721,3721,0,0,0,1,0.016724295914173126
3722,3722,2,0,2,1,0.5537751317024231
3723,3723,1,0,0,1,0.1069510281085968
3724,3724,1,0,0,0,0.11950516700744629
3725,3725,0,0,0,1,0.8678919672966003
3726,3726,0,0,0,0,0.971053957939148
3727,3727,3,0,0,1,0.438140869140625
3728,3728,0,3,0,1,0.07736864686012268
3729,3729,0,0,0,1,0.007673248182982206
3730,3730,0,0,1,1,0.21925398707389832
3731,3731,0,0,0,0,0.5786457657814026
3732,3732,0,2,0,0,0.6394535899162292
3733,3733,0,0,0,0,0.9102249145507812
3734,3734,2,0,2,1,0.07429970055818558
3735,3735,2,0,0,0,0.9508165121078491
3736,3736,0,3,2,1,0.038208507001399994
3737,3737,3,0,1,0,0.893263578414917
3738,3738,0,0,2,1,0.7994129657745361
3739,3739,0,0,0,1,0.19421014189720154
3740,3740,0,2,0,1,0.4249165654182434
3741,3741,0,0,0,1,0.029677046462893486
3742,3742,0,3,0,1,0.03526785969734192
3743,3743,1,2,0,1,0.012208270840346813
3744,3744,0,0,0,1,0.0656891018152237
3745,3745,0,0,0,1,0.009747014380991459
3746,3746,0,0,0,1,0.3421075642108917
3747,3747,3,0,0,0,0.9701848030090332
3748,3748,0,0,2,1,0.06557300686836243
3749,3749,2,2,0,1,0.2667848765850067
3750,3750,3,0,0,0,0.32227838039398193
3751,3751,0,3,0,0,0.6086155772209167
3752,3752,2,0,0,1,0.2420029491186142
3753,3753,0,0,0,0,0.013584380969405174
3754,3754,2,0,1,0,0.7258846163749695
3755,3755,2,0,1,1,0.020320292562246323
3756,3756,2,0,2,1,0.005666529759764671
3757,3757,1,0,0,1,0.03872509300708771
3758,3758,2,0,0,0,0.06140183284878731
3759,3759,2,0,0,1,0.006077769678086042
3760,3760,0,0,0,1,0.7493979930877686
3761,3761,0,0,0,0,0.24332769215106964
3762,3762,0,2,0,1,0.005891861859709024
3763,3763,2,0,0,1,0.0958283543586731
3764,3764,0,0,0,0,0.8973236083984375
3765,3765,0,0,0,1,0.3089406490325928
3766,3766,0,0,2,0,0.9082688689231873
3767,3767,0,0,0,1,0.016102882102131844
3768,3768,0,3,0,1,0.033778440207242966
3769,3769,0,0,0,1,0.17244157195091248
3770,3770,1,0,0,0,0.3484310507774353
3771,3771,0,0,0,0,0.7687590718269348
3772,3772,0,0,2,1,0.07558149099349976
3773,3773,0,0,2,0,0.8208684921264648
3774,3774,0,0,0,1,0.03200352191925049
3775,3775,0,0,1,1,0.04321900010108948
3776,3776,0,0,1,1,0.009325563907623291
3777,3777,0,0,0,1,0.01008785329759121
3778,3778,0,0,0,1,0.00694302236661315
3779,3779,0,0,0,1,0.016657179221510887
3780,3780,0,0,2,0,0.9796277284622192
3781,3781,0,2,0,1,0.43009471893310547
3782,3782,0,0,0,1,0.01529691368341446
3783,3783,0,3,2,1,0.015074016526341438
3784,3784,1,0,0,1,0.05697472020983696
3785,3785,0,0,0,1,0.04357673600316048
3786,3786,0,0,0,0,0.5908863544464111
3787,3787,0,0,0,0,0.9407769441604614
3788,3788,0,0,0,1,0.3065554201602936
3789,3789,1,0,1,1,0.026860106736421585
3790,3790,1,0,0,1,0.41440603137016296
3791,3791,1,0,1,1,0.016754215583205223
3792,3792,0,2,0,1,0.03064832277595997
3793,3793,0,0,2,0,0.9439950585365295
3794,3794,0,2,0,1,0.14217634499073029
3795,3795,0,2,2,0,0.9402478933334351
3796,3796,1,0,0,0,0.08953045308589935
3797,3797,1,1,2,0,0.9497354030609131
3798,3798,0,2,0,1,0.005607180297374725
3799,3799,0,0,0,0,0.759940505027771
3800,3800,0,0,0,1,0.4810453951358795
3801,3801,3,0,0,0,0.8717208504676819
3802,3802,2,0,0,1,0.5140321254730225
3803,3803,0,0,0,0,0.9517533183097839
3804,3804,0,2,0,1,0.7293298840522766
3805,3805,1,0,0,0,0.9309638738632202
3806,3806,1,3,2,1,0.058922506868839264
3807,3807,0,0,1,1,0.007833192124962807
3808,3808,0,2,0,1,0.4763818681240082
3809,3809,1,0,0,1,0.00592383136972785
3810,3810,2,0,0,1,0.8903561234474182
3811,3811,2,0,2,1,0.9592060446739197
3812,3812,0,3,0,1,0.006912834011018276
3813,3813,0,0,0,0,0.7319579124450684
3814,3814,2,0,0,0,0.1519702523946762
3815,3815,2,0,0,1,0.15706788003444672
3816,3816,2,0,0,0,0.8660807013511658
3817,3817,0,0,0,0,0.7258626818656921
3818,3818,0,0,1,1,0.012224024161696434
3819,3819,0,0,2,1,0.8786836266517639
3820,3820,0,0,0,1,0.005837566684931517
3821,3821,0,0,0,0,0.9722456336021423
3822,3822,1,0,0,1,0.009249773807823658
3823,3823,2,0,1,1,0.013930640183389187
3824,3824,0,0,0,1,0.23525801301002502
3825,3825,0,2,2,1,0.7756434082984924
3826,3826,0,0,0,0,0.9388982653617859
3827,3827,0,0,0,0,0.9480801820755005
3828,3828,0,0,0,1,0.012257326394319534
3829,3829,1,0,2,1,0.8207767009735107
3830,3830,0,3,0,1,0.03172057121992111
3831,3831,0,0,1,1,0.016982538625597954
3832,3832,1,0,1,1,0.0045212688855826855
3833,3833,0,2,0,1,0.15067985653877258
3834,3834,0,0,1,0,0.10101377218961716
3835,3835,1,2,0,1,0.25004419684410095
3836,3836,0,0,2,0,0.4665217399597168
3837,3837,0,0,0,1,0.022974587976932526
3838,3838,0,0,0,0,0.9762668609619141
3839,3839,2,0,0,1,0.026158589869737625
3840,3840,0,0,1,1,0.00889450404793024
3841,3841,0,0,0,1,0.01024365983903408
3842,3842,0,0,0,1,0.40706586837768555
3843,3843,0,0,0,1,0.16278894245624542
3844,3844,2,0,2,0,0.9774361252784729
3845,3845,2,0,0,1,0.04396527633070946
3846,3846,0,0,0,1,0.17137593030929565
3847,3847,0,2,0,0,0.4127747714519501
3848,3848,0,0,0,1,0.30164411664009094
3849,3849,3,0,0,0,0.3751423954963684
3850,3850,2,3,1,1,0.007325742859393358
3851,3851,0,0,0,1,0.03216630220413208
3852,3852,0,2,0,0,0.893604040145874
3853,3853,0,0,1,0,0.09100785851478577
3854,3854,0,0,0,1,0.606705367565155
3855,3855,0,0,0,1,0.025418873876333237
3856,3856,0,0,0,1,0.02765483222901821
3857,3857,3,0,0,0,0.7638741731643677
3858,3858,3,0,0,0,0.9657397866249084
3859,3859,2,0,2,0,0.047928761690855026
3860,3860,1,2,0,0,0.11581341922283173
3861,3861,2,0,0,0,0.030574312433600426
3862,3862,0,0,0,1,0.9406574368476868
3863,3863,0,0,0,1,0.03979731723666191
3864,3864,0,0,0,0,0.7425463795661926
3865,3865,0,2,0,0,0.9496404528617859
3866,3866,0,0,0,0,0.8229740858078003
3867,3867,3,0,0,1,0.050882160663604736
3868,3868,0,0,1,1,0.39504194259643555
3869,3869,2,0,0,1,0.005971413105726242
3870,3870,0,0,0,0,0.11063738167285919
3871,3871,0,0,0,0,0.18115103244781494
3872,3872,3,3,0,1,0.015276973135769367
3873,3873,0,0,0,1,0.17972639203071594
3874,3874,2,0,0,0,0.018204091116786003
3875,3875,0,0,0,0,0.036167461425065994
3876,3876,0,0,0,1,0.11845734715461731
3877,3877,1,0,0,1,0.02316414937376976
3878,3878,0,0,0,1,0.00860978290438652
3879,3879,0,2,0,1,0.06344614177942276
3880,3880,0,0,0,1,0.005997583270072937
3881,3881,1,0,0,1,0.9108068943023682
3882,3882,0,0,0,0,0.9406460523605347
3883,3883,1,0,0,0,0.012347661890089512
3884,3884,1,0,2,0,0.9494686722755432
3885,3885,0,0,2,1,0.00702019315212965
3886,3886,1,3,2,1,0.02117960900068283
3887,3887,0,0,0,0,0.9388707280158997
3888,3888,0,0,0,1,0.01859104260802269
3889,3889,0,0,0,0,0.21842285990715027
3890,3890,0,0,0,1,0.8148365616798401
3891,3891,0,0,0,0,0.9571027159690857
3892,3892,0,0,0,1,0.11185979098081589
3893,3893,1,0,0,1,0.00939123798161745
3894,3894,0,0,0,1,0.06229821965098381
3895,3895,0,0,2,1,0.14138801395893097
3896,3896,1,0,1,1,0.014396272599697113
3897,3897,0,0,1,1,0.007445109076797962
3898,3898,0,0,1,1,0.12264427542686462
3899,3899,0,2,0,0,0.7514603734016418
3900,3900,2,0,0,1,0.02176319807767868
3901,3901,2,3,0,0,0.6778337955474854
3902,3902,0,0,2,0,0.7539125680923462
3903,3903,0,3,0,0,0.49458828568458557
3904,3904,0,0,1,1,0.0045724594965577126
3905,3905,2,0,0,1,0.2339242845773697
3906,3906,0,0,0,0,0.9713205695152283
3907,3907,3,0,2,0,0.8913333415985107
3908,3908,0,0,0,0,0.7117443680763245
3909,3909,2,0,0,0,0.7973563075065613
3910,3910,0,0,2,0,0.8099344968795776
3911,3911,0,0,0,1,0.006596780382096767
3912,3912,0,0,0,1,0.749661386013031
3913,3913,2,0,1,1,0.0071562062948942184
3914,3914,0,0,1,0,0.008422346785664558
3915,3915,0,0,0,1,0.04001729562878609
3916,3916,2,0,0,1,0.38606709241867065
3917,3917,0,0,1,1,0.004833635874092579
3918,3918,0,2,1,1,0.4207359850406647
3919,3919,0,0,0,1,0.006624298170208931
3920,3920,0,0,0,0,0.9383671283721924
3921,3921,0,0,0,0,0.9591509103775024
3922,3922,0,0,2,0,0.9827027320861816
3923,3923,0,0,0,1,0.6846714019775391
3924,3924,2,2,0,0,0.4052119553089142
3925,3925,0,0,0,1,0.7356845736503601
3926,3926,0,0,1,1,0.07658740133047104
3927,3927,0,0,0,1,0.030712969601154327
3928,3928,2,0,0,1,0.006792974658310413
3929,3929,1,3,2,1,0.009692801162600517
3930,3930,0,0,1,1,0.00641711475327611
3931,3931,0,0,0,1,0.0173761285841465
3932,3932,0,0,0,0,0.8776538968086243
3933,3933,0,3,0,1,0.12340673059225082
3934,3934,0,0,1,1,0.22577351331710815
3935,3935,0,0,0,0,0.8977469801902771
3936,3936,0,0,1,1,0.3711071014404297
3937,3937,1,0,0,1,0.013918829150497913
3938,3938,3,0,0,1,0.04135465249419212
3939,3939,0,0,2,0,0.6489314436912537
3940,3940,0,0,0,0,0.8597157597541809
3941,3941,0,0,2,0,0.17568987607955933
3942,3942,0,2,0,1,0.062390394508838654
3943,3943,3,0,0,0,0.25743865966796875
3944,3944,0,0,0,1,0.00622374564409256
3945,3945,0,2,0,1,0.07998058944940567
3946,3946,0,1,2,0,0.3913484811782837
3947,3947,0,0,2,0,0.8138517141342163
3948,3948,0,0,0,1,0.006490052677690983
3949,3949,0,0,2,1,0.005799891892820597
3950,3950,1,0,0,0,0.411137193441391
3951,3951,0,0,0,0,0.9192981719970703
3952,3952,0,0,0,1,0.06364066898822784
3953,3953,0,0,0,1,0.007367359474301338
3954,3954,0,0,0,0,0.8943222761154175
3955,3955,0,0,2,0,0.9758360981941223
3956,3956,0,0,0,1,0.18060705065727234
3957,3957,0,0,0,1,0.006284997798502445
3958,3958,0,0,0,0,0.9327711462974548
3959,3959,0,0,0,1,0.5842838883399963
3960,3960,0,0,0,1,0.012569823302328587
3961,3961,0,0,0,0,0.8329349756240845
3962,3962,0,0,0,0,0.8651922345161438
3963,3963,0,2,2,0,0.0517498217523098
3964,3964,0,0,2,0,0.7408465147018433
3965,3965,0,0,0,0,0.18291082978248596
3966,3966,2,0,1,1,0.004816402215510607
3967,3967,1,0,2,1,0.01843786984682083
3968,3968,3,3,0,0,0.1494862139225006
3969,3969,2,0,0,1,0.009330101311206818
3970,3970,0,0,2,1,0.025026114657521248
3971,3971,0,0,1,1,0.020305965095758438
3972,3972,0,0,0,1,0.21633362770080566
3973,3973,0,0,0,1,0.9696065187454224
3974,3974,2,3,0,1,0.32088735699653625
3975,3975,2,0,1,1,0.00660407729446888
3976,3976,0,0,0,1,0.8518185019493103
3977,3977,0,0,1,1,0.005538464989513159
3978,3978,2,3,0,1,0.019013995304703712
3979,3979,2,0,0,1,0.1820458471775055
3980,3980,0,0,0,1,0.893724799156189
3981,3981,0,0,2,0,0.9622297286987305
3982,3982,0,0,0,1,0.0060365512035787106
3983,3983,0,0,0,1,0.3310164213180542
3984,3984,2,0,0,0,0.7370908260345459
3985,3985,3,0,1,1,0.004886968526989222
3986,3986,2,0,0,0,0.009914319962263107
3987,3987,0,3,0,1,0.008765360340476036
3988,3988,3,0,0,1,0.1344754695892334
3989,3989,0,3,1,1,0.010965904220938683
3990,3990,0,0,0,1,0.008450020104646683
3991,3991,0,0,0,0,0.9242998361587524
3992,3992,0,0,0,1,0.08929646015167236
3993,3993,0,0,0,1,0.016696544364094734
3994,3994,0,0,2,0,0.17488498985767365
3995,3995,0,0,0,1,0.7216900587081909
3996,3996,2,0,2,0,0.5956931710243225
3997,3997,0,0,0,1,0.06945465505123138
3998,3998,0,0,1,1,0.061678383499383926
3999,3999,0,0,0,1,0.055704936385154724
4000,4000,0,2,0,1,0.163446843624115
4001,4001,0,0,0,1,0.04467999190092087
4002,4002,1,0,2,0,0.907348096370697
4003,4003,0,0,0,0,0.9412735104560852
4004,4004,0,0,0,0,0.9196569919586182
4005,4005,0,0,1,1,0.008762137033045292
4006,4006,0,3,2,1,0.00681944889947772
4007,4007,0,2,0,0,0.9693641662597656
4008,4008,0,0,0,0,0.5423216223716736
4009,4009,0,0,0,1,0.031635597348213196
4010,4010,0,0,0,1,0.020323891192674637
4011,4011,3,0,0,1,0.06859958916902542
4012,4012,0,0,0,1,0.014219891279935837
4013,4013,0,0,0,1,0.00856443028897047
4014,4014,0,0,0,1,0.005849203560501337
4015,4015,3,0,0,0,0.9779781699180603
4016,4016,0,0,1,1,0.005078212823718786
4017,4017,2,3,0,1,0.012842566706240177
4018,4018,0,0,1,1,0.033448655158281326
4019,4019,2,0,0,0,0.9845904111862183
4020,4020,1,2,0,0,0.9348845481872559
4021,4021,0,0,0,0,0.06579190492630005
4022,4022,0,0,0,0,0.43595951795578003
4023,4023,2,0,0,0,0.9012515544891357
4024,4024,2,0,0,0,0.7704678773880005
4025,4025,0,0,0,0,0.2919877767562866
4026,4026,0,0,0,0,0.8307492136955261
4027,4027,3,0,0,0,0.9661363959312439
4028,4028,0,0,0,0,0.9405638575553894
4029,4029,0,0,2,1,0.015161526389420033
4030,4030,2,0,0,1,0.00758372712880373
4031,4031,0,0,0,1,0.8514078259468079
4032,4032,2,0,2,1,0.006028457079082727
4033,4033,0,2,0,1,0.05680302903056145
4034,4034,2,0,0,0,0.9593976140022278
4035,4035,0,0,2,1,0.9443406462669373
4036,4036,0,0,2,0,0.8772042989730835
4037,4037,0,0,0,0,0.9580314755439758
4038,4038,0,0,0,1,0.0125929806381464
4039,4039,0,0,0,0,0.8889064788818359
4040,4040,0,0,0,1,0.04308464750647545
4041,4041,0,0,1,1,0.005647920537739992
4042,4042,0,0,0,0,0.9364538788795471
4043,4043,0,0,0,1,0.04420071467757225
4044,4044,0,0,0,1,0.013485533185303211
4045,4045,0,0,1,1,0.005205916706472635
4046,4046,0,0,1,1,0.004947565495967865
4047,4047,0,0,0,1,0.20511703193187714
4048,4048,2,0,0,0,0.375072717666626
4049,4049,2,0,0,0,0.11171630024909973
4050,4050,0,0,0,1,0.010161491110920906
4051,4051,0,0,2,0,0.43699178099632263
4052,4052,0,0,1,1,0.006746321450918913
4053,4053,0,0,0,1,0.10180599242448807
4054,4054,0,0,0,0,0.9614325761795044
4055,4055,1,0,0,1,0.0066057853400707245
4056,4056,0,0,0,0,0.7457249760627747
4057,4057,2,3,0,1,0.053079754114151
4058,4058,0,0,0,0,0.9794902205467224
4059,4059,0,2,0,1,0.009067715145647526
4060,4060,2,0,0,0,0.8301122188568115
4061,4061,0,0,2,0,0.8223218321800232
4062,4062,3,0,0,0,0.9418973922729492
4063,4063,0,0,0,1,0.22751471400260925
4064,4064,0,3,1,1,0.008103130385279655
4065,4065,0,0,2,1,0.040009357035160065
4066,4066,0,0,1,1,0.022032564505934715
4067,4067,1,3,0,1,0.22005927562713623
4068,4068,0,0,0,0,0.9308101534843445
4069,4069,0,0,0,1,0.006980741862207651
4070,4070,2,0,2,0,0.9855117201805115
4071,4071,0,3,0,1,0.014629226177930832
4072,4072,0,0,0,0,0.12871402502059937
4073,4073,0,2,0,1,0.33252033591270447
4074,4074,0,0,0,0,0.0129490802064538
4075,4075,1,0,2,0,0.9734264016151428
4076,4076,3,0,0,0,0.792873203754425
4077,4077,0,0,0,0,0.8841354250907898
4078,4078,2,0,0,0,0.8017257452011108
4079,4079,3,0,0,1,0.7546539902687073
4080,4080,2,0,0,1,0.006390094757080078
4081,4081,0,0,0,1,0.013634507544338703
4082,4082,0,3,2,1,0.10043564438819885
4083,4083,0,0,2,0,0.9647426605224609
4084,4084,0,0,1,1,0.007336907088756561
4085,4085,2,3,2,0,0.966386616230011
4086,4086,2,0,0,1,0.005784723442047834
4087,4087,3,0,0,1,0.6364828944206238
4088,4088,2,0,0,1,0.12693676352500916
4089,4089,0,0,2,1,0.7237184643745422
4090,4090,0,0,0,0,0.9628142714500427
4091,4091,2,0,0,0,0.6732996106147766
4092,4092,1,0,0,1,0.006948553957045078
4093,4093,0,0,0,1,0.07011014223098755
4094,4094,0,0,0,0,0.0750102773308754
4095,4095,0,0,0,1,0.01694173365831375
4096,4096,0,0,2,0,0.1382804811000824
4097,4097,0,0,0,1,0.9285613298416138
4098,4098,3,0,0,0,0.8728774189949036
4099,4099,3,0,2,0,0.9289861917495728
4100,4100,0,0,0,1,0.0760074034333229
4101,4101,0,0,0,1,0.007417909801006317
4102,4102,3,0,2,0,0.7167036533355713
4103,4103,0,0,0,0,0.17934979498386383
4104,4104,0,0,0,1,0.006738890893757343
4105,4105,0,3,2,1,0.05900343880057335
4106,4106,2,0,2,0,0.3957996666431427
4107,4107,0,0,0,1,0.008649772964417934
4108,4108,0,0,0,0,0.9656417369842529
4109,4109,0,0,2,0,0.8960297107696533
4110,4110,2,0,2,1,0.018797617405653
4111,4111,0,0,0,1,0.6611704230308533
4112,4112,2,0,2,1,0.3039673864841461
4113,4113,1,0,1,1,0.004706804174929857
4114,4114,0,0,0,1,0.006047370377928019
4115,4115,2,0,0,1,0.6492362022399902
4116,4116,0,0,0,0,0.05219191312789917
4117,4117,3,0,0,0,0.10378610342741013
4118,4118,0,0,0,0,0.007000145502388477
4119,4119,1,0,0,0,0.7121914625167847
4120,4120,0,0,1,1,0.013759788125753403
4121,4121,0,0,0,1,0.8051478862762451
