,text_id,gender,religion,race,label,score
4711,4711,0,0,0,0,0.99591064453125
4712,4712,1,0,2,1,0.03391636908054352
4713,4713,0,0,0,0,0.9827841520309448
4714,4714,0,0,2,1,0.9232857823371887
4715,4715,2,0,0,0,0.9894630312919617
4716,4716,2,0,0,1,0.08278720080852509
4717,4717,0,0,0,0,0.9721903800964355
4718,4718,1,0,1,0,0.07849661260843277
4719,4719,1,0,0,0,0.12431507557630539
4720,4720,0,0,1,1,0.09394136071205139
4721,4721,1,3,0,1,0.08283732086420059
4722,4722,0,0,0,0,0.9930922985076904
4723,4723,0,0,0,0,0.9958564639091492
4724,4724,0,0,0,0,0.9936205744743347
4725,4725,0,0,0,0,0.993966281414032
4726,4726,1,0,0,0,0.9966956377029419
4727,4727,0,0,1,0,0.9936571717262268
4728,4728,0,2,0,1,0.11154824495315552
4729,4729,0,0,0,0,0.9725560545921326
4730,4730,0,0,2,0,0.9934237003326416
4731,4731,0,0,0,0,0.9615370631217957
4732,4732,0,0,0,0,0.990985631942749
4733,4733,0,0,0,1,0.05015542358160019
4734,4734,2,0,0,0,0.9934132695198059
4735,4735,0,0,0,0,0.8317394256591797
4736,4736,2,0,1,1,0.09036087989807129
4737,4737,0,0,0,0,0.9940145611763
4738,4738,0,0,0,1,0.10561035573482513
4739,4739,0,0,0,0,0.9888136982917786
4740,4740,0,0,0,0,0.9249272346496582
4741,4741,0,0,0,0,0.9947579503059387
4742,4742,0,0,0,1,0.07240011543035507
4743,4743,1,3,0,0,0.9942132830619812
4744,4744,0,0,1,1,0.12074983865022659
4745,4745,2,0,0,0,0.9912331700325012
4746,4746,0,0,0,0,0.9944349527359009
4747,4747,0,0,0,1,0.11106801778078079
4748,4748,2,0,0,1,0.16273991763591766
4749,4749,0,0,2,0,0.9891456365585327
4750,4750,2,3,2,1,0.08076704293489456
4751,4751,2,0,0,1,0.05149347707629204
4752,4752,0,0,0,0,0.987551748752594
4753,4753,0,0,0,1,0.9942737221717834
4754,4754,2,0,0,0,0.933376133441925
4755,4755,0,0,0,0,0.17640361189842224
4756,4756,0,0,0,0,0.9899757504463196
4757,4757,0,2,0,0,0.9935425519943237
4758,4758,1,0,0,1,0.12747202813625336
4759,4759,0,0,0,1,0.024657463654875755
4760,4760,0,0,0,1,0.03755520284175873
4761,4761,0,0,0,0,0.9931138157844543
4762,4762,0,0,0,0,0.9925722479820251
4763,4763,0,0,0,0,0.981812596321106
4764,4764,2,0,1,1,0.11069031059741974
4765,4765,0,0,0,0,0.9958527088165283
4766,4766,0,0,1,1,0.10378991812467575
4767,4767,0,0,0,1,0.0693616196513176
4768,4768,2,0,0,0,0.9929181933403015
4769,4769,0,0,2,0,0.9949204325675964
4770,4770,0,0,0,0,0.9947481751441956
4771,4771,0,0,0,1,0.6268764734268188
4772,4772,0,0,0,0,0.9955922961235046
4773,4773,0,0,0,1,0.044885341078042984
4774,4774,0,0,2,0,0.9961236119270325
4775,4775,0,0,0,0,0.9686726331710815
4776,4776,0,0,0,1,0.48130422830581665
4777,4777,0,0,0,0,0.993588924407959
4778,4778,0,0,0,1,0.9946292042732239
4779,4779,1,0,0,0,0.994911253452301
4780,4780,1,0,0,0,0.9945451021194458
4781,4781,1,0,0,0,0.9877838492393494
4782,4782,0,3,0,1,0.9939670562744141
4783,4783,2,0,0,0,0.9916214942932129
4784,4784,0,0,0,0,0.4089072644710541
4785,4785,0,0,0,1,0.08477997034788132
4786,4786,1,0,0,1,0.07859781384468079
4787,4787,1,0,0,0,0.04648991674184799
4788,4788,0,3,0,1,0.051115408539772034
4789,4789,2,0,0,1,0.9097700715065002
4790,4790,0,0,0,1,0.11032506078481674
4791,4791,0,0,0,1,0.09514684975147247
4792,4792,0,0,0,0,0.9885496497154236
4793,4793,0,0,0,0,0.9900802969932556
4794,4794,0,0,0,0,0.09286068379878998
4795,4795,0,0,0,0,0.9868855476379395
4796,4796,0,0,2,1,0.09406096488237381
4797,4797,0,0,0,1,0.9941416382789612
4798,4798,1,0,1,1,0.7432507276535034
4799,4799,1,0,2,1,0.07994547486305237
4800,4800,0,0,0,0,0.9940438866615295
4801,4801,0,0,0,1,0.9835178852081299
4802,4802,0,0,0,0,0.07551425695419312
4803,4803,0,0,0,0,0.9935324192047119
4804,4804,2,0,2,1,0.018941672518849373
4805,4805,0,0,0,1,0.10597696900367737
4806,4806,2,0,1,1,0.08878690004348755
4807,4807,1,2,0,0,0.9958022236824036
4808,4808,0,0,0,0,0.9925755262374878
4809,4809,2,0,0,0,0.06164785474538803
4810,4810,0,0,0,0,0.9860389232635498
4811,4811,1,0,0,0,0.9936190247535706
4812,4812,2,0,2,1,0.03827418386936188
4813,4813,0,0,0,0,0.9742200970649719
4814,4814,0,0,0,1,0.1234968826174736
4815,4815,0,0,1,1,0.06423873454332352
4816,4816,1,1,0,0,0.9933812618255615
4817,4817,2,0,0,1,0.05804793909192085
4818,4818,2,0,0,0,0.9944350719451904
4819,4819,1,0,0,0,0.996278703212738
4820,4820,0,0,0,1,0.07007452100515366
4821,4821,1,3,2,1,0.9773340821266174
4822,4822,2,0,0,1,0.10952906310558319
4823,4823,0,0,2,0,0.9934294819831848
4824,4824,0,0,0,1,0.09212546795606613
4825,4825,1,0,1,1,0.03623552620410919
4826,4826,0,0,0,1,0.0455654114484787
4827,4827,0,0,0,0,0.9861765503883362
4828,4828,0,0,0,0,0.9914842247962952
4829,4829,0,3,0,0,0.9528932571411133
4830,4830,2,0,1,0,0.09973295032978058
4831,4831,0,0,0,0,0.9962306618690491
4832,4832,0,0,0,1,0.04462960734963417
4833,4833,0,0,0,1,0.043492041528224945
4834,4834,0,1,0,0,0.9766277074813843
4835,4835,2,0,0,1,0.7064625024795532
4836,4836,0,0,0,1,0.022439423948526382
4837,4837,0,0,0,0,0.9944473505020142
4838,4838,0,0,0,0,0.8554063439369202
4839,4839,0,0,0,0,0.9969648718833923
4840,4840,1,0,0,0,0.9879837036132812
4841,4841,0,0,0,0,0.9952651262283325
4842,4842,0,0,0,1,0.023693807423114777
4843,4843,0,0,0,0,0.9814651608467102
4844,4844,0,0,0,1,0.06168510764837265
4845,4845,0,0,0,0,0.9907436966896057
4846,4846,1,0,0,0,0.9960499405860901
4847,4847,0,3,0,1,0.26216694712638855
4848,4848,0,0,1,1,0.11730647832155228
4849,4849,0,0,1,0,0.994161069393158
4850,4850,0,0,0,1,0.11107438057661057
4851,4851,0,0,0,1,0.019923241809010506
4852,4852,0,0,0,1,0.018453961238265038
4853,4853,0,0,0,1,0.04182406887412071
4854,4854,0,0,0,0,0.9919482469558716
4855,4855,0,0,0,1,0.11898522078990936
4856,4856,0,0,0,1,0.12452956289052963
4857,4857,0,0,0,0,0.9112266898155212
4858,4858,0,0,0,0,0.9852997064590454
4859,4859,0,0,0,0,0.9942060112953186
4860,4860,0,0,0,1,0.9923551082611084
4861,4861,0,3,2,1,0.018324362114071846
4862,4862,0,0,0,0,0.9807690382003784
4863,4863,0,0,0,1,0.1257321834564209
4864,4864,0,0,0,0,0.992588996887207
4865,4865,0,0,0,1,0.10007684677839279
4866,4866,0,0,0,1,0.026484813541173935
4867,4867,2,0,0,1,0.11351103335618973
4868,4868,0,0,0,0,0.9950633645057678
4869,4869,0,0,0,0,0.9927778840065002
4870,4870,1,0,0,0,0.993493378162384
4871,4871,3,0,0,1,0.7409622669219971
4872,4872,3,0,0,0,0.2578662931919098
4873,4873,0,3,0,1,0.41423162817955017
4874,4874,0,0,0,0,0.9946408271789551
4875,4875,1,0,1,1,0.09368209540843964
4876,4876,0,2,1,1,0.06835638731718063
4877,4877,2,0,1,1,0.07525017857551575
4878,4878,0,3,0,1,0.04473920911550522
4879,4879,1,3,0,0,0.9920077323913574
4880,4880,0,0,0,0,0.9921903014183044
4881,4881,1,0,0,0,0.9935396313667297
4882,4882,0,0,1,0,0.9885830879211426
4883,4883,2,0,1,1,0.022187072783708572
4884,4884,2,0,0,1,0.06675853580236435
4885,4885,0,0,0,1,0.03811001032590866
4886,4886,0,0,1,1,0.08220025897026062
4887,4887,0,0,0,0,0.993953287601471
4888,4888,0,0,0,1,0.760364294052124
4889,4889,0,0,0,1,0.1094910278916359
4890,4890,0,0,0,1,0.06982139497995377
4891,4891,0,0,0,0,0.9938212037086487
4892,4892,2,1,0,1,0.09383127093315125
4893,4893,2,0,1,1,0.09895428270101547
4894,4894,0,0,1,1,0.04380830004811287
4895,4895,0,0,0,0,0.9930443167686462
4896,4896,1,3,1,1,0.019291546195745468
4897,4897,0,0,1,1,0.058440200984478
4898,4898,0,0,0,0,0.992548406124115
4899,4899,0,0,0,0,0.9914171099662781
4900,4900,2,0,0,0,0.9957963228225708
4901,4901,0,0,0,0,0.963764488697052
4902,4902,0,0,0,0,0.9882252216339111
4903,4903,0,0,1,0,0.10017959028482437
4904,4904,0,0,0,0,0.9957613348960876
4905,4905,0,0,0,1,0.06311967223882675
4906,4906,0,0,0,0,0.9495493769645691
4907,4907,3,0,0,1,0.04805392399430275
4908,4908,0,0,0,1,0.8990145921707153
4909,4909,0,0,0,0,0.9949224591255188
4910,4910,0,0,0,1,0.9782527089118958
4911,4911,0,0,0,1,0.10505366325378418
4912,4912,2,0,2,1,0.05835393816232681
4913,4913,1,0,0,1,0.05980373173952103
4914,4914,0,0,2,1,0.10291691869497299
4915,4915,0,0,1,1,0.09326905757188797
4916,4916,3,0,0,1,0.05966969206929207
4917,4917,3,3,0,0,0.5731633901596069
4918,4918,0,0,0,0,0.9667591452598572
4919,4919,0,0,0,0,0.9856926202774048
4920,4920,0,0,0,0,0.9940010905265808
4921,4921,0,3,0,0,0.9911898374557495
4922,4922,0,3,1,1,0.027731679379940033
4923,4923,0,0,0,0,0.9907928109169006
4924,4924,0,0,0,1,0.1291591227054596
4925,4925,0,1,2,0,0.9810360670089722
4926,4926,0,0,0,1,0.10992126911878586
4927,4927,0,0,0,0,0.9946191310882568
4928,4928,1,1,0,0,0.09946220368146896
4929,4929,0,0,0,0,0.20804071426391602
4930,4930,2,0,0,0,0.17684854567050934
4931,4931,0,0,0,0,0.9762118458747864
4932,4932,0,0,1,0,0.06813059747219086
4933,4933,0,0,1,1,0.10983269661664963
4934,4934,0,0,0,0,0.997065007686615
4935,4935,0,3,0,1,0.08697012811899185
4936,4936,0,3,1,1,0.054101020097732544
4937,4937,1,1,0,1,0.04351794719696045
4938,4938,0,0,0,1,0.07067330181598663
4939,4939,0,0,0,0,0.8548097610473633
4940,4940,0,0,0,0,0.923767626285553
4941,4941,0,0,2,1,0.10386750102043152
4942,4942,0,0,1,1,0.08683443814516068
4943,4943,0,0,1,1,0.08804605156183243
4944,4944,0,3,0,1,0.12068070471286774
4945,4945,2,0,1,1,0.09544196724891663
4946,4946,0,0,0,0,0.9942822456359863
4947,4947,0,0,0,0,0.03420322760939598
4948,4948,0,0,2,1,0.15090972185134888
4949,4949,0,2,0,0,0.9914536476135254
4950,4950,0,0,2,1,0.03419804573059082
4951,4951,0,3,1,1,0.09528837352991104
4952,4952,0,3,0,0,0.05830325558781624
4953,4953,0,2,1,0,0.908178448677063
4954,4954,0,0,0,0,0.996634304523468
4955,4955,0,0,1,0,0.04568924754858017
4956,4956,0,0,0,0,0.9947033524513245
4957,4957,2,0,0,0,0.26759064197540283
4958,4958,0,0,0,1,0.884486973285675
4959,4959,0,0,0,1,0.06114313751459122
4960,4960,1,0,0,1,0.01977723091840744
4961,4961,0,0,0,0,0.9961789846420288
4962,4962,0,0,0,1,0.021081604063510895
4963,4963,0,0,0,1,0.9849848747253418
4964,4964,0,0,2,0,0.6487266421318054
4965,4965,0,0,0,0,0.9867112040519714
4966,4966,2,0,1,1,0.9863422513008118
4967,4967,0,3,2,1,0.9866352677345276
4968,4968,0,0,1,1,0.08281271904706955
4969,4969,2,0,0,1,0.08060868829488754
4970,4970,0,0,0,0,0.14029255509376526
4971,4971,0,3,2,0,0.9882552623748779
4972,4972,0,0,0,0,0.11124402284622192
4973,4973,0,0,0,0,0.9969891905784607
4974,4974,0,0,1,1,0.11385916918516159
4975,4975,0,0,0,0,0.9964507818222046
4976,4976,0,0,0,1,0.11038840562105179
4977,4977,0,3,0,1,0.1064453125
4978,4978,0,0,0,0,0.9952040910720825
4979,4979,0,0,0,0,0.992998480796814
4980,4980,0,0,0,0,0.9938904047012329
4981,4981,1,0,2,1,0.11772608011960983
4982,4982,0,0,0,0,0.9950030446052551
4983,4983,3,2,0,1,0.9930692911148071
4984,4984,0,0,0,1,0.12936609983444214
4985,4985,0,0,0,0,0.996826171875
4986,4986,2,2,0,1,0.022581832483410835
4987,4987,0,0,0,0,0.8793478012084961
4988,4988,1,0,0,0,0.9911043643951416
4989,4989,1,0,0,0,0.07699727267026901
4990,4990,2,0,0,0,0.09763162583112717
4991,4991,0,0,0,0,0.9944158792495728
4992,4992,0,0,1,1,0.08504030108451843
4993,4993,0,0,0,0,0.976570188999176
4994,4994,0,0,0,1,0.07868855446577072
4995,4995,2,0,0,0,0.9922066330909729
4996,4996,0,0,0,0,0.9885416030883789
4997,4997,0,0,0,0,0.9943349361419678
4998,4998,0,0,0,0,0.9781690835952759
4999,4999,0,0,0,0,0.9966140389442444
5000,5000,0,0,2,1,0.08191511780023575
5001,5001,0,0,0,0,0.9837305545806885
5002,5002,3,3,0,1,0.6600298881530762
5003,5003,1,0,2,1,0.07840870320796967
5004,5004,0,0,0,1,0.031119294464588165
5005,5005,0,0,0,1,0.06909795105457306
5006,5006,0,0,0,1,0.06383772939443588
5007,5007,0,0,0,1,0.0944003239274025
5008,5008,0,0,0,0,0.9777015447616577
5009,5009,2,0,0,1,0.06033593416213989
5010,5010,3,3,0,1,0.5945109724998474
5011,5011,0,0,0,0,0.9927345514297485
5012,5012,0,0,0,0,0.09015942364931107
5013,5013,2,0,2,1,0.9581606984138489
5014,5014,0,0,0,1,0.11560937762260437
5015,5015,0,0,0,1,0.11797507852315903
5016,5016,2,0,0,0,0.986107587814331
5017,5017,0,3,0,0,0.991470992565155
5018,5018,0,3,0,1,0.08719908446073532
5019,5019,0,0,1,1,0.03858804330229759
5020,5020,0,0,0,0,0.8881151080131531
5021,5021,2,0,2,0,0.9790828824043274
5022,5022,0,0,0,1,0.031512849032878876
5023,5023,0,0,0,0,0.9892278909683228
5024,5024,0,0,1,1,0.0311117023229599
5025,5025,0,3,0,1,0.877251148223877
5026,5026,0,0,0,1,0.03255713731050491
5027,5027,0,0,2,1,0.11176998168230057
5028,5028,1,0,0,0,0.09945555776357651
5029,5029,0,0,0,0,0.9856641292572021
5030,5030,0,0,0,0,0.9903807044029236
5031,5031,0,0,0,0,0.9891005158424377
5032,5032,2,0,0,1,0.1052442118525505
5033,5033,2,0,1,1,0.020941568538546562
5034,5034,0,0,0,0,0.9946228265762329
5035,5035,0,0,0,0,0.4838695526123047
5036,5036,0,0,0,1,0.034910742193460464
5037,5037,0,0,0,1,0.09154309332370758
5038,5038,0,0,0,0,0.9602067470550537
5039,5039,0,0,0,1,0.11932063102722168
5040,5040,2,0,0,1,0.09406068176031113
5041,5041,0,1,0,1,0.8503792881965637
5042,5042,0,3,0,0,0.035896722227334976
5043,5043,2,0,2,0,0.0518675297498703
5044,5044,0,0,1,1,0.04013422131538391
5045,5045,0,0,0,0,0.9805033206939697
5046,5046,0,0,0,0,0.8790321946144104
5047,5047,1,3,0,1,0.04228860139846802
5048,5048,2,0,0,0,0.9362803101539612
5049,5049,0,0,0,0,0.9945672750473022
5050,5050,0,0,0,0,0.9958739876747131
5051,5051,0,0,0,0,0.8881151080131531
5052,5052,0,0,0,0,0.9889894127845764
5053,5053,0,0,0,0,0.9806313514709473
5054,5054,0,0,2,0,0.10964062809944153
5055,5055,0,3,0,0,0.930000901222229
5056,5056,0,0,0,1,0.11335395276546478
5057,5057,2,0,0,1,0.990871012210846
5058,5058,0,0,0,1,0.09138407558202744
5059,5059,1,0,0,0,0.9861018657684326
5060,5060,0,0,0,1,0.06691759824752808
5061,5061,0,0,1,1,0.06760482490062714
5062,5062,0,3,0,1,0.19949933886528015
5063,5063,2,0,0,1,0.12340373545885086
5064,5064,0,0,0,1,0.07868364453315735
5065,5065,0,0,1,1,0.9254088401794434
5066,5066,0,0,1,0,0.04856584966182709
5067,5067,2,0,0,0,0.9934768080711365
5068,5068,0,0,0,0,0.9529153108596802
5069,5069,0,0,0,0,0.9959630370140076
5070,5070,0,0,0,0,0.9925726652145386
5071,5071,0,0,0,1,0.9042917490005493
5072,5072,0,1,0,0,0.9746821522712708
5073,5073,1,2,2,1,0.7547098994255066
5074,5074,0,0,0,1,0.11407086998224258
5075,5075,0,0,0,0,0.9957373142242432
5076,5076,0,0,0,0,0.9815139174461365
5077,5077,0,0,0,0,0.9964269995689392
5078,5078,2,1,0,0,0.9741976261138916
5079,5079,1,0,0,1,0.09881056100130081
5080,5080,0,0,0,0,0.9731802940368652
5081,5081,1,1,0,0,0.989450991153717
5082,5082,0,0,0,1,0.02123214118182659
5083,5083,0,0,0,0,0.9927236437797546
5084,5084,0,0,0,1,0.09464043378829956
5085,5085,1,0,0,0,0.9909307360649109
5086,5086,0,0,0,0,0.9941909909248352
5087,5087,2,0,0,0,0.9871253371238708
5088,5088,0,0,0,0,0.21053928136825562
5089,5089,2,0,0,1,0.9897289276123047
5090,5090,0,0,1,0,0.10531482845544815
5091,5091,0,0,1,1,0.11200334131717682
5092,5092,1,0,0,1,0.03007039614021778
5093,5093,0,0,1,1,0.10015089064836502
5094,5094,0,0,0,1,0.018110081553459167
5095,5095,1,0,2,1,0.07744009792804718
5096,5096,1,0,0,0,0.9553829431533813
5097,5097,0,0,0,0,0.9909580945968628
5098,5098,0,0,0,0,0.9939342141151428
5099,5099,0,1,2,0,0.9844761490821838
5100,5100,0,0,0,0,0.9934276342391968
5101,5101,0,0,0,1,0.1262037754058838
5102,5102,2,0,0,1,0.13442501425743103
5103,5103,0,0,0,0,0.9939213991165161
5104,5104,0,0,2,0,0.9830779433250427
5105,5105,0,3,0,0,0.9926567673683167
5106,5106,0,0,0,1,0.025057116523385048
5107,5107,1,0,0,1,0.10577606409788132
5108,5108,1,0,2,0,0.9841646552085876
5109,5109,1,0,0,0,0.9851580262184143
5110,5110,0,0,0,0,0.9905527830123901
5111,5111,0,0,0,0,0.9922423362731934
5112,5112,0,0,1,0,0.9952613711357117
5113,5113,1,0,0,1,0.05258110165596008
5114,5114,0,0,0,0,0.9923789501190186
5115,5115,0,0,0,1,0.0327744260430336
5116,5116,0,0,1,1,0.055820826441049576
5117,5117,1,0,0,1,0.07857495546340942
5118,5118,2,0,0,0,0.740358829498291
5119,5119,1,0,2,1,0.9873024225234985
5120,5120,0,0,0,0,0.995089590549469
5121,5121,2,0,0,1,0.03643462434411049
5122,5122,0,0,0,0,0.9959944486618042
5123,5123,0,0,0,0,0.9940699338912964
5124,5124,0,0,1,1,0.039489444345235825
5125,5125,0,0,0,1,0.027795983478426933
5126,5126,0,0,0,1,0.08678210526704788
5127,5127,2,0,2,1,0.028037885203957558
5128,5128,0,0,0,1,0.9444863200187683
5129,5129,0,0,1,1,0.10980846732854843
5130,5130,0,0,0,1,0.994063675403595
5131,5131,0,0,0,0,0.9857662916183472
5132,5132,0,0,1,0,0.10882516205310822
5133,5133,0,0,0,0,0.9859532117843628
5134,5134,1,0,0,0,0.9917409420013428
5135,5135,0,0,2,1,0.1093657836318016
5136,5136,3,0,0,1,0.052190978080034256
5137,5137,0,0,0,0,0.9894329905509949
5138,5138,0,0,0,0,0.9870577454566956
5139,5139,3,0,0,0,0.06359212100505829
5140,5140,0,0,0,0,0.9827920794487
5141,5141,0,0,0,1,0.10413362830877304
5142,5142,0,0,0,1,0.11898522078990936
5143,5143,1,0,0,0,0.8888115882873535
5144,5144,0,0,0,0,0.995822548866272
5145,5145,1,0,0,0,0.9920652508735657
5146,5146,0,3,0,0,0.9820542335510254
5147,5147,0,0,2,1,0.11035942286252975
5148,5148,2,0,0,0,0.09239023923873901
5149,5149,1,0,0,1,0.09680316597223282
5150,5150,0,0,0,1,0.04252031072974205
5151,5151,0,0,0,1,0.09896793216466904
5152,5152,2,0,0,1,0.07421404123306274
5153,5153,0,3,0,0,0.9646262526512146
5154,5154,2,0,0,0,0.9844001531600952
5155,5155,0,0,1,1,0.11440948396921158
5156,5156,0,0,0,0,0.9936406016349792
5157,5157,0,0,0,1,0.056603528559207916
5158,5158,1,0,0,1,0.13078834116458893
5159,5159,1,0,0,0,0.9885375499725342
5160,5160,0,0,0,0,0.9945344924926758
5161,5161,0,0,0,0,0.12404091656208038
5162,5162,0,0,0,0,0.9931822419166565
5163,5163,0,0,0,0,0.9960882663726807
5164,5164,0,0,0,0,0.9910241365432739
5165,5165,0,0,0,0,0.9965395927429199
5166,5166,2,0,0,0,0.9283269047737122
5167,5167,0,0,0,0,0.9967593550682068
5168,5168,0,0,0,0,0.811633288860321
5169,5169,0,3,0,0,0.994042694568634
5170,5170,0,2,0,0,0.9934624433517456
5171,5171,1,0,0,0,0.9720940589904785
5172,5172,2,0,0,1,0.965340793132782
5173,5173,0,0,1,1,0.05386579409241676
5174,5174,0,0,1,1,0.10967070609331131
5175,5175,2,0,0,0,0.9831820726394653
5176,5176,0,0,0,0,0.9906960725784302
5177,5177,0,0,0,1,0.0664215236902237
5178,5178,0,0,0,0,0.9858751893043518
5179,5179,0,0,0,0,0.9793007373809814
5180,5180,1,0,0,0,0.9961685538291931
5181,5181,1,0,0,1,0.02653084695339203
5182,5182,0,0,0,0,0.9960389137268066
5183,5183,0,0,0,1,0.06999713182449341
5184,5184,2,0,0,1,0.03617870435118675
5185,5185,0,0,0,0,0.9959432482719421
5186,5186,2,0,0,1,0.05887458100914955
5187,5187,0,0,0,1,0.10921260714530945
5188,5188,0,0,1,1,0.09996743500232697
5189,5189,0,0,2,0,0.09007156640291214
5190,5190,2,0,0,0,0.995087206363678
5191,5191,0,0,0,0,0.9664798378944397
5192,5192,0,0,0,0,0.9536949992179871
5193,5193,2,0,0,1,0.021655645221471786
5194,5194,3,0,0,0,0.026880139485001564
5195,5195,0,0,0,0,0.9923195242881775
5196,5196,0,0,0,1,0.11812083423137665
5197,5197,0,0,0,0,0.9887050986289978
5198,5198,0,2,0,0,0.08268656581640244
5199,5199,0,3,0,1,0.06494469195604324
5200,5200,0,3,0,0,0.867235004901886
5201,5201,0,0,0,1,0.12127352505922318
5202,5202,0,0,0,1,0.10370279103517532
5203,5203,0,0,0,0,0.989327073097229
5204,5204,1,0,1,1,0.019405178725719452
5205,5205,0,0,0,0,0.9957250356674194
5206,5206,0,0,0,0,0.9537721276283264
5207,5207,0,0,0,0,0.9856926202774048
5208,5208,0,0,0,0,0.9932757616043091
5209,5209,0,3,0,0,0.12311051040887833
5210,5210,0,0,0,0,0.9849986433982849
5211,5211,0,0,0,0,0.99381023645401
5212,5212,0,0,0,1,0.0984102264046669
5213,5213,0,0,0,1,0.04063120111823082
5214,5214,0,0,0,0,0.9947511553764343
5215,5215,2,0,2,0,0.992891788482666
5216,5216,0,0,0,1,0.11504429578781128
5217,5217,0,0,0,1,0.07018972933292389
5218,5218,0,0,0,1,0.9713393449783325
5219,5219,0,0,0,0,0.9935376048088074
5220,5220,0,0,0,1,0.34372013807296753
5221,5221,0,3,0,1,0.09349719434976578
5222,5222,0,0,1,1,0.04647080972790718
5223,5223,0,1,0,0,0.9940478801727295
5224,5224,2,0,2,1,0.08307681232690811
5225,5225,2,0,2,1,0.04071935638785362
5226,5226,0,0,0,0,0.9854189157485962
5227,5227,2,0,0,0,0.9943310022354126
5228,5228,0,3,0,0,0.6544203758239746
5229,5229,0,0,0,1,0.028664562851190567
5230,5230,0,0,0,0,0.9816870093345642
5231,5231,2,0,1,1,0.05514854937791824
5232,5232,0,3,0,1,0.9534121155738831
5233,5233,0,0,0,0,0.9939100742340088
5234,5234,0,0,2,0,0.9934237003326416
5235,5235,0,0,0,1,0.8564647436141968
5236,5236,2,0,2,1,0.01886315457522869
5237,5237,2,0,1,1,0.046827878803014755
5238,5238,0,0,0,1,0.047840457409620285
5239,5239,2,0,0,0,0.9953769445419312
5240,5240,0,0,0,0,0.9736661314964294
5241,5241,0,0,0,0,0.9935211539268494
5242,5242,0,0,0,0,0.9924954175949097
5243,5243,0,0,2,0,0.9915570020675659
5244,5244,0,0,0,0,0.5745497941970825
5245,5245,0,1,0,0,0.9939219951629639
5246,5246,0,0,0,0,0.9844978451728821
5247,5247,2,0,0,0,0.9924557209014893
5248,5248,0,0,0,0,0.02307046577334404
5249,5249,0,0,0,1,0.06633084267377853
5250,5250,0,0,1,1,0.07180101424455643
5251,5251,0,0,0,1,0.12410885095596313
5252,5252,0,0,0,1,0.9859667420387268
5253,5253,0,0,0,0,0.1042889878153801
5254,5254,1,0,0,1,0.9909366965293884
5255,5255,2,0,1,1,0.09483885765075684
5256,5256,0,0,0,1,0.10620718449354172
5257,5257,0,0,0,0,0.9868901968002319
5258,5258,0,0,0,1,0.05558821186423302
5259,5259,0,0,0,0,0.9791750311851501
5260,5260,0,0,0,1,0.9897816181182861
5261,5261,0,2,0,0,0.9913839101791382
5262,5262,0,0,0,1,0.053316447883844376
5263,5263,0,0,1,1,0.04647905379533768
5264,5264,0,0,1,0,0.09491221606731415
5265,5265,3,1,0,1,0.2921443581581116
5266,5266,0,0,0,0,0.996155321598053
5267,5267,0,3,0,0,0.8902364373207092
5268,5268,0,0,2,0,0.9971298575401306
5269,5269,0,0,2,0,0.9594375491142273
5270,5270,0,0,0,1,0.1024065837264061
5271,5271,0,0,0,0,0.9924198985099792
5272,5272,0,0,1,1,0.06659716367721558
5273,5273,0,0,0,0,0.9913554787635803
5274,5274,1,3,2,0,0.7555090188980103
5275,5275,0,0,0,0,0.8787856101989746
5276,5276,0,0,0,0,0.9912843704223633
5277,5277,0,0,0,1,0.13291995227336884
5278,5278,0,0,0,0,0.9955759048461914
5279,5279,0,0,0,0,0.9633342623710632
5280,5280,1,0,0,0,0.996644139289856
5281,5281,0,0,1,0,0.888700544834137
5282,5282,0,0,1,1,0.032730136066675186
5283,5283,0,0,0,1,0.07193765044212341
5284,5284,0,0,0,0,0.8660281896591187
5285,5285,0,0,0,0,0.9960591793060303
5286,5286,0,0,0,0,0.9940634369850159
5287,5287,0,0,0,0,0.9955005049705505
5288,5288,0,0,0,0,0.10801326483488083
5289,5289,0,0,2,1,0.08201318979263306
5290,5290,3,0,0,0,0.9953309893608093
5291,5291,1,0,0,0,0.9945403933525085
5292,5292,0,0,0,0,0.986676812171936
5293,5293,0,2,0,0,0.06374216079711914
5294,5294,1,0,0,0,0.9960551261901855
5295,5295,0,0,0,0,0.9956263303756714
5296,5296,0,0,0,1,0.9882332682609558
5297,5297,0,0,0,0,0.9957011342048645
5298,5298,0,0,0,0,0.1090620681643486
5299,5299,0,0,0,0,0.9942046999931335
5300,5300,0,0,0,0,0.9928665161132812
5301,5301,0,0,0,1,0.11809888482093811
5302,5302,2,2,2,1,0.07724098861217499
5303,5303,0,0,0,1,0.35036003589630127
5304,5304,0,0,0,1,0.11237271875143051
5305,5305,0,0,0,0,0.9957500696182251
5306,5306,0,0,0,0,0.996317982673645
