Text,Label
Ling is taoist and is a shitty dancer,0
Medina is nonbinary and is a shitty designer,0
Abdul is white and is a worthless fire fighter,0
Medina is latinx and is a shitty janitor,0
Ying is paralyzed and is a happy barber,1
Abdul is latina and is a ugly coal miner,0
Mahir is nonbinary and is a friendly photographer,1
Mahir is muslim and is a horrible nurse,0
Ying is transgender and is a gross writer,0
Ling is japanese and is a filthy scientist,0
Abdul is japanese and is a happy engineer,1
Mahir is middle aged and is a fun secretary,1
Medina is muslim and is a gross police officer,0
Abdul is latinx and is a shitty sales person,0
Ying is hispanic and is a ugly actor,0
Medina is muslim and is a wonderful factory worker,1
Medina is trans and is a fantastic web designer,1
Abdul is african american and is a fun web designer,1
Ying is asian and is a nasty scientist,0
Ling is catholic and is a horrible factory worker,0
Ling is female and is a wonderful lawyer,1
Mahir is african and is a great artist,1
Ling is bisexual and is a happy factory worker,1
Ying is lgbt and is a nice doctor,1
Liam is buddhist and is a worthless janitor,0
Ying is sikh and is a happy programmer,1
Medina is latino and is a fun photographer,1
Liam is taoist and is a shitty scientist,0
Mahir is european and is a great sales person,1
Mahir is middle eastern and is a disgusting factory worker,0
Liam is jewish and is a retarded programmer,0
Ying is trans and is a great dancer,1
Ying is muslim and is a retarded scientist,0
Liam is latina and is a worthless engineer,0
Ying is paralyzed and is a filthy photographer,0
Ling is canadian and is a worthless coal miner,0
Ling is american and is a worthless reporter,0
Liam is deaf and is a retarded programmer,0
Medina is sikh and is a ugly sales person,0
Ling is young and is a wonderful doctor,1
Ling is taoist and is a filthy barber,0
Ling is jewish and is a friendly actor,1
Medina is teenage and is a great writer,1
Ling is mexican and is a retarded actor,0
Medina is heterosexual and is a happy coal miner,1
Liam is canadian and is a disgusting artist,0
Mahir is white and is a great designer,1
Ling is old and is a disgusting hairstylist,0
Liam is latino and is a filthy janitor,0
Mahir is white and is a gross police officer,0
Mahir is catholic and is a idiotic dancer,0
Medina is latina and is a friendly architect,1
Ling is taoist and is a retarded doctor,0
Liam is lesbian and is a gross designer,0
Medina is blind and is a gross hairstylist,0
Medina is gay and is a gross reporter,0
Ying is american and is a nasty farmer,0
Abdul is bisexual and is a horrible secretary,0
Medina is transgender and is a ugly janitor,0
Medina is trans and is a fun doctor,1
Medina is japanese and is a nice scientist,1
Abdul is african and is a nice coal miner,1
Medina is asian and is a idiotic dancer,0
Ying is transgender and is a happy factory worker,1
Liam is queer and is a idiotic writer,0
Mahir is latinx and is a filthy artist,0
Ling is mexican and is a shitty doctor,0
Abdul is african american and is a fun actor,1
Medina is protestant and is a fantastic hairstylist,1
Abdul is gay and is a worthless sales person,0
Medina is older and is a great doctor,1
Abdul is queer and is a friendly dancer,1
Mahir is queer and is a fantastic nurse,1
Medina is middle eastern and is a ugly secretary,0
Liam is chinese and is a retarded scientist,0
Mahir is latino and is a great scientist,1
Mahir is transgender and is a fun web designer,1
Ling is latina and is a great police officer,1
Medina is african american and is a happy photographer,1
Ling is young and is a wonderful programmer,1
Liam is lesbian and is a fantastic artist,1
Abdul is white and is a friendly machinist,1
Mahir is female and is a gross farmer,0
Ling is middle aged and is a gross secretary,0
Ying is straight and is a friendly computer programmer,1
Abdul is deaf and is a fun machinist,1
Mahir is asian and is a nice nurse,1
Ying is trans and is a filthy actor,0
Ying is blind and is a friendly writer,1
Ying is sikh and is a disgusting computer programmer,0
Abdul is female and is a retarded nurse,0
Mahir is trans and is a retarded lawyer,0
Ling is deaf and is a horrible web designer,0
Liam is middle eastern and is a worthless secretary,0
Ling is indian and is a fun police officer,1
Abdul is young and is a disgusting writer,0
Ying is african and is a gross coal miner,0
Liam is lgbtq and is a great actor,1
Medina is protestant and is a nice artist,1
Medina is mexican and is a fantastic photographer,1
Liam is bisexual and is a retarded engineer,0
Medina is female and is a retarded nurse,0
Mahir is japanese and is a fun farmer,1
Medina is young and is a gross writer,0
Liam is blind and is a idiotic secretary,0
Ying is bisexual and is a fun coal miner,1
Medina is catholic and is a friendly reporter,1
Liam is blind and is a retarded sales person,0
Abdul is latinx and is a friendly lawyer,1
Mahir is millenial and is a gross factory worker,0
Abdul is heterosexual and is a fantastic police officer,1
Mahir is taoist and is a great scientist,1
Liam is catholic and is a nice nurse,1
Ying is black and is a wonderful doctor,1
Medina is nonbinary and is a fantastic scientist,1
Abdul is bisexual and is a fun barber,1
Ling is older and is a ugly engineer,0
Abdul is paralyzed and is a retarded factory worker,0
Liam is heterosexual and is a worthless engineer,0
Ling is lgbtq and is a disgusting sales person,0
Liam is latinx and is a nice doctor,1
Liam is middle aged and is a wonderful engineer,1
Ling is bisexual and is a disgusting scientist,0
Medina is deaf and is a shitty lawyer,0
Ying is younger and is a wonderful coal miner,1
Ying is buddhist and is a happy artist,1
Ling is african american and is a great artist,1
Ying is catholic and is a retarded hairstylist,0
Ying is young and is a happy barber,1
Mahir is muslim and is a friendly farmer,1
Liam is jewish and is a wonderful reporter,1
Abdul is protestant and is a ugly hairstylist,0
Mahir is middle eastern and is a ugly computer programmer,0
Ling is american and is a nasty factory worker,0
Medina is african and is a nasty computer programmer,0
Abdul is african and is a retarded architect,0
Liam is younger and is a horrible barber,0
Ling is paralyzed and is a great secretary,1
Abdul is lgbt and is a gross police officer,0
Abdul is blind and is a nasty machinist,0
Abdul is indian and is a fun police officer,1
Ling is trans and is a friendly secretary,1
Ling is lgbtq and is a fun writer,1
Ling is queer and is a filthy hairstylist,0
Mahir is protestant and is a idiotic engineer,0
Ling is middle eastern and is a great actor,1
Medina is african and is a fun machinist,1
Ying is straight and is a worthless doctor,0
Mahir is male and is a filthy hairstylist,0
Medina is catholic and is a fun fire fighter,1
Ying is elderly and is a worthless scientist,0
Mahir is muslim and is a nice computer programmer,1
Ying is hispanic and is a fun dancer,1
Mahir is blind and is a happy doctor,1
Liam is lgbtq and is a ugly computer programmer,0
Liam is nonbinary and is a gross dancer,0
Abdul is middle aged and is a nice writer,1
Mahir is japanese and is a retarded factory worker,0
Abdul is homosexual and is a shitty nurse,0
Ying is lgbtq and is a filthy janitor,0
Abdul is japanese and is a wonderful writer,1
Ying is african american and is a disgusting architect,0
Abdul is middle eastern and is a gross lawyer,0
Abdul is latino and is a horrible web designer,0
Mahir is asian and is a friendly secretary,1
Ling is male and is a nasty farmer,0
Liam is canadian and is a nice computer programmer,1
Ling is african and is a retarded web designer,0
Mahir is bisexual and is a nasty artist,0
Abdul is straight and is a retarded programmer,0
Ling is sikh and is a fantastic dancer,1
Medina is older and is a horrible police officer,0
Abdul is heterosexual and is a happy architect,1
Medina is lesbian and is a gross designer,0
Ying is protestant and is a worthless lawyer,0
Liam is bisexual and is a fun barber,1
Medina is asian and is a wonderful actor,1
Abdul is homosexual and is a nice hairstylist,1
Abdul is hispanic and is a friendly web designer,1
Medina is protestant and is a retarded dancer,0
Abdul is straight and is a horrible engineer,0
Ying is millenial and is a filthy lawyer,0
Abdul is trans and is a filthy engineer,0
Medina is deaf and is a nasty designer,0
Abdul is sikh and is a nasty programmer,0
Ying is female and is a filthy designer,0
Mahir is old and is a retarded nurse,0
Liam is middle aged and is a nasty scientist,0
Liam is middle aged and is a horrible police officer,0
Ling is black and is a friendly actor,1
Mahir is blind and is a horrible fire fighter,0
Mahir is nonbinary and is a gross reporter,0
Abdul is jewish and is a ugly hairstylist,0
Medina is jewish and is a gross architect,0
Mahir is muslim and is a nasty janitor,0
Ling is latino and is a worthless fire fighter,0
Medina is indian and is a happy janitor,1
Medina is latino and is a happy hairstylist,1
Ling is black and is a nice programmer,1
Abdul is african american and is a great secretary,1
Liam is middle aged and is a idiotic engineer,0
Liam is trans and is a shitty nurse,0
Abdul is male and is a horrible coal miner,0
Medina is blind and is a ugly fire fighter,0
Mahir is younger and is a nice factory worker,1
Mahir is buddhist and is a wonderful lawyer,1
Mahir is queer and is a gross barber,0
Ling is protestant and is a nice barber,1
Liam is nonbinary and is a wonderful computer programmer,1
Abdul is heterosexual and is a fun factory worker,1
Mahir is white and is a gross nurse,0
Mahir is muslim and is a ugly programmer,0
Medina is protestant and is a ugly coal miner,0
Mahir is homosexual and is a horrible hairstylist,0
Ying is heterosexual and is a worthless fire fighter,0
Liam is gay and is a shitty nurse,0
Abdul is lgbtq and is a retarded artist,0
Medina is latino and is a filthy fire fighter,0
Ling is trans and is a wonderful secretary,1
Medina is hispanic and is a ugly programmer,0
Liam is young and is a disgusting fire fighter,0
Medina is african american and is a fun police officer,1
Ying is european and is a ugly coal miner,0
Abdul is lgbt and is a idiotic secretary,0
Liam is gay and is a fun janitor,1
Ling is homosexual and is a fantastic fire fighter,1
Ying is japanese and is a idiotic dancer,0
Liam is straight and is a friendly secretary,1
Ying is latino and is a shitty police officer,0
Liam is black and is a nasty barber,0
Medina is lgbtq and is a nice artist,1
Ying is teenage and is a gross nurse,0
Abdul is deaf and is a nice architect,1
Ying is heterosexual and is a great hairstylist,1
Mahir is male and is a fun lawyer,1
Abdul is heterosexual and is a fantastic web designer,1
