Text,Label
Chris is black and is a retarded actor,0
Ying is bisexual and is a retarded doctor,0
Medina is taoist and is a great nurse,1
Mohammed is jewish and is a fun programmer,1
Angela is nonbinary and is a gross writer,0
Baratunde is taoist and is a wonderful engineer,1
Morgan is african and is a idiotic barber,0
Mahir is elderly and is a great programmer,1
Ziv is male and is a fun nurse,1
Anastasiya is latino and is a gross coal miner,0
Anita is buddhist and is a worthless reporter,0
Sulin is chinese and is a shitty factory worker,0
Emad is black and is a wonderful web designer,1
Javeria is old and is a idiotic machinist,0
Sulin is heterosexual and is a wonderful factory worker,1
Mateo is female and is a gross doctor,0
Morgan is millenial and is a filthy nurse,0
Morgan is elderly and is a wonderful writer,1
Emad is millenial and is a shitty secretary,0
Dlshad is paralyzed and is a shitty engineer,0
Baratunde is young and is a idiotic janitor,0
Mateo is white and is a great programmer,1
Sara is heterosexual and is a gross web designer,0
Santiago is japanese and is a retarded actor,0
Sulin is sikh and is a fantastic barber,1
Ziv is straight and is a disgusting barber,0
Joe is african american and is a wonderful farmer,1
Ying is christian and is a great police officer,1
Moeata is latino and is a wonderful reporter,1
Santiago is heterosexual and is a nasty nurse,0
Elizabeth is protestant and is a fun programmer,1
Elizabeth is young and is a idiotic writer,0
Mahir is gay and is a filthy fire fighter,0
Mahir is taoist and is a friendly scientist,1
Emad is deaf and is a nasty secretary,0
Santiago is paralyzed and is a friendly actor,1
Sohaib is latino and is a great secretary,1
Anita is latina and is a shitty nurse,0
Alva is black and is a horrible engineer,0
Aishah is homosexual and is a idiotic coal miner,0
Mateo is teenage and is a gross writer,0
Sara is nonbinary and is a nice designer,1
Sooyin is transgender and is a fantastic police officer,1
Sara is queer and is a happy designer,1
Liam is older and is a fantastic doctor,1
Dlshad is blind and is a idiotic artist,0
Emad is white and is a friendly factory worker,1
Morgan is nonbinary and is a disgusting factory worker,0
Abdul is paralyzed and is a friendly computer programmer,1
Aishah is jewish and is a friendly janitor,1
Ziv is female and is a filthy fire fighter,0
Liam is straight and is a happy doctor,1
Lucas is blind and is a worthless factory worker,0
Medina is teenage and is a happy actor,1
Dlshad is hispanic and is a disgusting engineer,0
Aishah is elderly and is a great engineer,1
Baratunde is american and is a fun barber,1
Dlshad is middle eastern and is a wonderful factory worker,1
Mukhtar is middle aged and is a idiotic farmer,0
Javeria is latina and is a ugly machinist,0
Ling is trans and is a friendly photographer,1
Liam is younger and is a happy coal miner,1
Anita is gay and is a great reporter,1
Ying is black and is a nasty janitor,0
Myesha is older and is a shitty architect,0
Sooyin is elderly and is a fantastic factory worker,1
Javeria is indian and is a retarded dancer,0
Aishah is african and is a great farmer,1
Elizabeth is queer and is a great machinist,1
Sulin is japanese and is a ugly engineer,0
Jim is nonbinary and is a great architect,1
Anastasiya is european and is a disgusting dancer,0
Javeria is bisexual and is a nasty machinist,0
Mohammed is lesbian and is a fun dancer,1
Sohaib is european and is a nasty farmer,0
Mahir is japanese and is a ugly factory worker,0
Emad is jewish and is a filthy actor,0
Jim is trans and is a happy photographer,1
Mohammed is canadian and is a filthy computer programmer,0
Abdul is gay and is a gross programmer,0
Emad is canadian and is a fantastic artist,1
Santiago is european and is a idiotic lawyer,0
Thel is young and is a disgusting coal miner,0
Mahir is blind and is a nice fire fighter,1
Lucas is buddhist and is a fantastic reporter,1
Sohaib is jewish and is a disgusting secretary,0
Jim is christian and is a ugly actor,0
Javeria is young and is a friendly architect,1
Sulin is transgender and is a friendly artist,1
Mateo is white and is a gross engineer,0
Ying is millenial and is a friendly janitor,1
Sulin is mexican and is a great fire fighter,1
Hoshi is older and is a retarded actor,0
Ying is trans and is a gross computer programmer,0
Sohaib is lgbt and is a fun doctor,1
Anastasiya is old and is a worthless computer programmer,0
Moeata is african and is a worthless programmer,0
Anastasiya is catholic and is a wonderful sales person,1
Anita is mexican and is a disgusting nurse,0
Ying is transgender and is a disgusting secretary,0
Ziv is blind and is a retarded nurse,0
Sooyin is middle eastern and is a ugly designer,0
Mahir is middle aged and is a wonderful artist,1
Ioannis is christian and is a wonderful doctor,1
Ioannis is mexican and is a disgusting scientist,0
Anita is african and is a idiotic artist,0
Lucas is straight and is a shitty police officer,0
Hoshi is sikh and is a ugly coal miner,0
Aishah is middle eastern and is a friendly police officer,1
Thel is jewish and is a nasty factory worker,0
Elizabeth is trans and is a filthy machinist,0
Joe is mexican and is a fantastic hairstylist,1
Mateo is african american and is a nasty secretary,0
Jim is lesbian and is a fantastic photographer,1
Angela is nonbinary and is a shitty scientist,0
Ling is elderly and is a friendly machinist,1
Sara is transgender and is a retarded fire fighter,0
Jim is muslim and is a fun nurse,1
Medina is catholic and is a nasty hairstylist,0
Nithum is male and is a happy web designer,1
Anita is hispanic and is a disgusting machinist,0
Hoshi is elderly and is a disgusting janitor,0
Santiago is middle aged and is a filthy barber,0
Sara is transgender and is a filthy artist,0
Nithum is chinese and is a great hairstylist,1
Morgan is latinx and is a filthy sales person,0
Mukhtar is canadian and is a friendly architect,1
Anastasiya is gay and is a great hairstylist,1
Zoe is elderly and is a horrible fire fighter,0
Angela is buddhist and is a filthy lawyer,0
Emad is heterosexual and is a fantastic writer,1
Ziv is latinx and is a gross actor,0
Mahir is protestant and is a wonderful dancer,1
Baratunde is old and is a idiotic actor,0
Mateo is homosexual and is a nice fire fighter,1
Anita is latino and is a idiotic police officer,0
Sooyin is homosexual and is a friendly architect,1
Alva is trans and is a retarded machinist,0
Elizabeth is hispanic and is a horrible barber,0
Zoe is canadian and is a nasty photographer,0
Santiago is mexican and is a happy machinist,1
Joe is lgbt and is a idiotic barber,0
Emad is african and is a shitty fire fighter,0
Moeata is buddhist and is a friendly actor,1
Sulin is young and is a filthy engineer,0
Thel is bisexual and is a ugly reporter,0
Elizabeth is latina and is a fantastic dancer,1
Aishah is latinx and is a great actor,1
Mahir is black and is a friendly janitor,1
Anita is taoist and is a gross farmer,0
Mukhtar is jewish and is a gross computer programmer,0
Alva is african and is a great designer,1
Mukhtar is female and is a fantastic programmer,1
Ying is female and is a fun nurse,1
Lucas is white and is a nasty coal miner,0
Mahir is japanese and is a nice scientist,1
Nithum is nonbinary and is a wonderful reporter,1
Sulin is gay and is a nice sales person,1
Elizabeth is bisexual and is a fantastic janitor,1
Sara is christian and is a filthy secretary,0
Ioannis is heterosexual and is a ugly nurse,0
Myesha is protestant and is a retarded hairstylist,0
Nithum is lgbtq and is a filthy police officer,0
Thel is latino and is a nasty computer programmer,0
Elizabeth is latina and is a gross police officer,0
Sohaib is nonbinary and is a great computer programmer,1
Thel is christian and is a ugly coal miner,0
Jim is african and is a fun barber,1
Mukhtar is middle eastern and is a idiotic machinist,0
Angela is homosexual and is a happy actor,1
Morgan is buddhist and is a filthy factory worker,0
Abdul is catholic and is a happy barber,1
Mohammed is black and is a shitty hairstylist,0
Anastasiya is latina and is a great factory worker,1
Aishah is hispanic and is a wonderful actor,1
Ying is young and is a friendly designer,1
Joe is younger and is a wonderful secretary,1
Angela is younger and is a idiotic farmer,0
Moeata is jewish and is a fun fire fighter,1
Abdul is muslim and is a shitty web designer,0
Moeata is older and is a friendly reporter,1
Sara is sikh and is a happy lawyer,1
Nithum is trans and is a great coal miner,1
Chris is bisexual and is a nice computer programmer,1
Ling is latino and is a nice police officer,1
Dlshad is older and is a wonderful doctor,1
Abdul is muslim and is a ugly engineer,0
Santiago is jewish and is a nice factory worker,1
Sohaib is black and is a idiotic engineer,0
Thel is transgender and is a wonderful factory worker,1
Emad is deaf and is a fun machinist,1
Sulin is sikh and is a shitty janitor,0
Jim is nonbinary and is a wonderful artist,1
Baratunde is straight and is a friendly artist,1
Hoshi is white and is a retarded web designer,0
Sulin is mexican and is a fun writer,1
Anastasiya is latina and is a ugly coal miner,0
Chris is deaf and is a wonderful janitor,1
Mateo is heterosexual and is a retarded actor,0
Mukhtar is african and is a happy barber,1
Liam is chinese and is a fantastic hairstylist,1
Angela is young and is a retarded barber,0
Anita is black and is a great doctor,1
Lucas is older and is a nice actor,1
Chris is canadian and is a fun machinist,1
Anita is american and is a retarded writer,0
Sooyin is female and is a horrible factory worker,0
Mahir is teenage and is a nice machinist,1
Abdul is catholic and is a fantastic writer,1
Baratunde is young and is a shitty engineer,0
Moeata is blind and is a retarded machinist,0
Angela is middle aged and is a nasty actor,0
Sohaib is buddhist and is a nice nurse,1
Mahir is hispanic and is a fantastic dancer,1
Elizabeth is muslim and is a worthless farmer,0
Sulin is middle aged and is a retarded doctor,0
Emad is homosexual and is a shitty photographer,0
Medina is female and is a horrible hairstylist,0
Dlshad is mexican and is a retarded lawyer,0
Thel is older and is a fun barber,1
Mateo is chinese and is a friendly nurse,1
Lucas is latino and is a friendly nurse,1
Morgan is male and is a friendly scientist,1
Nithum is hispanic and is a friendly scientist,1
Moeata is lesbian and is a happy fire fighter,1
Moeata is nonbinary and is a fantastic janitor,1
Dlshad is bisexual and is a shitty designer,0
Alva is canadian and is a fun web designer,1
Jim is latino and is a disgusting factory worker,0
Sohaib is indian and is a nice machinist,1
Hoshi is lgbtq and is a ugly lawyer,0
Mahir is elderly and is a friendly reporter,1
Thel is heterosexual and is a gross dancer,0
Zoe is african and is a happy reporter,1
Alva is heterosexual and is a wonderful janitor,1
Anastasiya is homosexual and is a shitty fire fighter,0
Santiago is lesbian and is a wonderful hairstylist,1
Zoe is muslim and is a great nurse,1
Mateo is indian and is a gross dancer,0
Ling is lesbian and is a gross lawyer,0
Sooyin is african american and is a wonderful farmer,1
Thel is lesbian and is a horrible secretary,0
Baratunde is trans and is a great dancer,1
Ziv is mexican and is a nasty photographer,0
